event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,116,0.059523184,0.6987789,0.025720835,0.0537531,0.86312884,0.03539646,0.03965302519500256,0.08066028170287609,0.564839418232441,0.800652627646923,0.03864251626655459,0.07868297044187784,0.03885949151590466,0.07001694329082966,0.7839324966073036,0.9163133084774018,0.03854866921901703,0.06944142561405897,0.912116
tornado,155,0.02,79,98,0.059523184,0.6987789,0.025720835,0.080897115,0.7647645,0.020241473,0.03968551093712449,0.08066637497395278,0.5649712651968002,0.8005094707012177,0.038629700895398855,0.07872817255556584,0.05828556176275015,0.10410133749246597,0.6516797408461571,0.8443308264017105,0.05663076769560575,0.10186054650694133,0.0
tornado,155,0.05,34,49,0.13970762,0.41200912,0.0059103896,0.18006419,0.4809501,0.0051019457,0.08743098881095648,0.18391471318900585,0.23147165030241013,0.5681722924113274,0.0688726345077157,0.1575623918324709,0.121920495480299,0.23293614089488984,0.3083749607205391,0.6177198931574821,0.09719626531004906,0.1996778454631567,0.000611
tornado,155,0.1,9,16,0.2625277,0.17350452,0.0011354411,0.35540006,0.1732851,0.0007321791,0.16411767899990082,0.3705950081348419,0.047839392069727184,0.28981463238596916,0.0397189375013113,0.16777159459888935,0.18070647828280925,0.4993909634649754,0.05018565347418189,0.2911602593958378,0.04219325818121433,0.2125364359468222,0.254959
tornado,155,0.15,3,6,0.36515325,0.08945871,0.00036232616,0.23793302,0.02335193,0.00017423865,0.0,0.6106234788894653,0.0,0.1831488657742739,0.0,0.14397777728736402,0.11716553568840027,0.4536673426628113,0.005998436373192816,0.04057442247867585,0.005780877952929586,0.0360226683318615,0.923663
tornado,155,0.3,0,2,NaN,0.0,0.0,0.761605,0.0018049949,1.3162143e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931708574295044,0.0,0.00660869389539585,0.0,0.0066156222950667165,0.366624
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,118,0.14830019,0.7470966,0.06733873,0.14038935,0.93641883,0.089987256,0.1253565900027752,0.17306302525103093,0.6880828991532326,0.801361033320427,0.11928822621703147,0.1651084151118994,0.12183105200529099,0.16022324971854687,0.9189098447561264,0.9505624800920487,0.120586858689785,0.1587568897753954,0.666358
wind,155,0.05,104,106,0.14830019,0.7470966,0.06733873,0.19808313,0.8493068,0.05396221,0.12537298873066902,0.17308172732591628,0.6880112260580062,0.8012949898838997,0.11927716396749019,0.16499698236584665,0.172808288782835,0.22442716881632807,0.8139291331171989,0.8786075741052628,0.16663421578705312,0.2172116681933403,0.0
