event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,123,0.06456188,0.79243076,0.025638271,0.056300476,0.87951463,0.032919504,0.04569783322513103,0.08391782082617284,0.6888513550162315,0.8658377140760422,0.04486006330698729,0.08266259357333183,0.04133875509724021,0.07207963652908803,0.8115674093365669,0.9244055837392807,0.04097492871806026,0.0716152073815465,0.994224
tornado,155,0.02,90,104,0.06456188,0.79243076,0.025638271,0.081846744,0.798372,0.01999897,0.045657763443887237,0.08393540289252996,0.6888581454753876,0.8658736392855644,0.044857432320714,0.08265726733952761,0.06043105944991112,0.10320482905954123,0.6951287806034088,0.8680862084031106,0.05897844517603516,0.10146143436431884,0.0
tornado,155,0.05,46,60,0.1426987,0.53521025,0.0071800323,0.18108334,0.5749191,0.0058057257,0.0989101255312562,0.18519425168633463,0.37701704949140546,0.6569106727838516,0.08608454558998346,0.16616214886307717,0.13236863315105438,0.2258096519857645,0.4121932007372379,0.6974087491631508,0.11292285285890102,0.20250073298811913,1.9e-5
tornado,155,0.1,12,27,0.29089537,0.23705783,0.0012903762,0.34408554,0.2543465,0.0010826674,0.20727536007761954,0.3686185419559479,0.0988937133923173,0.36136781573295595,0.0750941464677453,0.20506269559264184,0.21123338043689727,0.44546132758259777,0.10667042527347803,0.37738975733518604,0.07766891103237868,0.24604107849299908,0.150673
tornado,155,0.15,4,6,0.35843554,0.10886144,0.0004351028,0.404516,0.04570752,0.00015024866,0.19495363533496857,0.5764231085777283,0.007241726294159889,0.21260574460029602,0.007076536805834621,0.16161537766456605,0.16691258549690247,0.6781682968139648,0.009026996279135346,0.08375808130949736,0.008640439948067069,0.07722679208964112,0.8608
tornado,155,0.3,0,2,NaN,0.0,0.0,0.37551394,0.0015687253,5.825486e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944026947021484,0.0,0.005742236541118475,0.0,0.005724470014683905,0.366029
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,117,0.15144084,0.825081,0.06895655,0.14475968,0.9454067,0.083310366,0.12953528612852097,0.17495548836886882,0.7793097466230392,0.8660653382539749,0.12542243227362632,0.1697460263967514,0.12613658010959625,0.1646837592124939,0.9295558288693428,0.9582737699151039,0.12508183680474758,0.16341943182051183,0.775645
wind,155,0.05,105,109,0.15144084,0.825081,0.06895655,0.20165643,0.87524474,0.051682927,0.12954921461641788,0.17498650066554547,0.7793030619621277,0.8660986453294754,0.12541792951524258,0.16975254453718663,0.17743444368243216,0.22723602391779424,0.8458428323268891,0.8996024742722512,0.17210644185543061,0.22125855684280396,0.0
wind,155,0.15,76,90,0.29127935,0.5280691,0.019164434,0.37896782,0.58474743,0.014292887,0.25068723782896996,0.33279326632618905,0.44900071546435355,0.6046827882528306,0.1950668666511774,0.2686934195458889,0.33340575993061067,0.4235648810863495,0.5142347618937493,0.6468883946537972,0.256285747885704,0.3405983492732048,0.0
wind,155,0.3,25,53,0.5144828,0.15595825,0.00219524,0.6382313,0.22767287,0.0019248816,0.42754108384251593,0.5927853599190712,0.09223600681871176,0.22541307471692562,0.08307027332484722,0.1911285400390625,0.5734915688633919,0.6952576786279678,0.15745427832007408,0.2971243761479855,0.14180331788957118,0.25946143344044686,0.00266
wind,155,0.45,5,16,0.6652708,0.021891411,0.00016428907,0.7951694,0.028934976,0.00011117271,0.520095944404602,0.7630423903465271,0.0029895391548052427,0.04628363577648997,0.0029408552276436236,0.04537867344915867,0.700825086236,0.8751069366931916,0.010443149204365908,0.0549157151952386,0.010410482832230627,0.05420204503461719,0.337544
wind,155,0.6,0,12,NaN,0.0,0.0,0.81223136,0.0136587275,4.7097015e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6904082298278809,0.9410918354988098,0.003944754123222083,0.027324065938591956,0.003949837351683527,0.027119375579059128,8.0e-6
hail,155,0.02,96,113,0.096636444,0.82352686,0.054276567,0.085527405,0.9386375,0.07075813,0.08583991080522538,0.10760809276252986,0.7855498790740967,0.8575058624148368,0.08415758535265923,0.1053278088569641,0.07745323777198791,0.09335225913673639,0.9200438216328621,0.9544124618172646,0.07698369026184082,0.09285934288054705,0.999616
