event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,122,0.06456188,0.79243076,0.025638271,0.059329145,0.8659912,0.030659962,0.045707571785897017,0.08394203409552574,0.6890887930989266,0.8657846629619599,0.044859138410538436,0.08264406099915504,0.04353062566369772,0.07585119232535363,0.7911565721035003,0.915187782049179,0.04306836174800992,0.07526876106858256,0.941725
tornado,155,0.02,90,100,0.06456188,0.79243076,0.025638271,0.087274246,0.78394425,0.018307451,0.04566855728626251,0.08388832435011864,0.6889056354761124,0.8659110829234123,0.04487991239875555,0.08262241668999196,0.06450260002166033,0.10988234784454108,0.6761639654636383,0.857461704313755,0.06271422635763883,0.10759012084454299,0.0
tornado,155,0.05,46,73,0.1426987,0.53521025,0.0071800323,0.14578344,0.66084987,0.008646715,0.09895364325493575,0.1850779999047518,0.37720169499516487,0.6568789198994637,0.0860104551538825,0.1662620183080435,0.10756418071687221,0.18180709332227707,0.5179846778512001,0.7641828835010529,0.09858041647821665,0.17070379666984084,0.117274
tornado,155,0.1,12,52,0.29089537,0.23705783,0.0012903762,0.20796235,0.4916017,0.0041808356,0.20699069947004317,0.36857810616493225,0.09876829572021961,0.361765281111002,0.07519496753811836,0.20511377640068534,0.1463849525898695,0.26240930184721944,0.3172519989311695,0.6298382744193077,0.1130152778699994,0.22352561317384245,0.08021
tornado,155,0.15,4,32,0.35843554,0.10886144,0.0004351028,0.30633244,0.3144195,0.0015898511,0.19495363533496857,0.5764231085777283,0.007268615765497088,0.2126971073448658,0.007056008453946561,0.16149978712201118,0.19673821218311788,0.39363662973046304,0.15598272904753685,0.4449778988957405,0.09700656682252884,0.2552556343376637,1.0e-6
tornado,155,0.3,0,6,NaN,0.0,0.0,0.4020935,0.028071007,9.32079e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.1415012776851654,0.6559380888938904,0.005116683442611247,0.05329084964469075,0.004969895665999502,0.05056956047192216,0.006117
tornado,155,0.45,0,1,NaN,0.0,0.0,1.0,0.0007402686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027047480747569366,0.0,0.002711007476318629,0.367233
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,118,0.15144084,0.825081,0.06895655,0.14319745,0.94694936,0.08451077,0.1295685101300478,0.17498189583420753,0.7793384194374084,0.866035109758377,0.12547145560383796,0.16971287727355958,0.12477597892284394,0.16302627734839917,0.9313229277729989,0.9596114203333854,0.12373337652534247,0.16180843710899354,0.872261
wind,155,0.05,105,110,0.15144084,0.825081,0.06895655,0.19915545,0.8790247,0.05272261,0.1295170456171036,0.1750104930251837,0.7792281895875931,0.8660375013947487,0.1254326242953539,0.16967947855591775,0.1751846045255661,0.22441558837890624,0.8501265496015549,0.9027987793087959,0.17016161866486074,0.21891388855874538,0.0
wind,155,0.15,76,99,0.29127935,0.5280691,0.019164434,0.31657162,0.68935543,0.022197502,0.25059964805841445,0.3328109681606293,0.44925227612257,0.6044111400842667,0.19506059549748897,0.26873073279857634,0.2793134905397892,0.35356650203466417,0.6304878607392311,0.7397330433130265,0.24165154956281185,0.31255299001932146,2.4e-5
wind,155,0.3,25,81,0.5144828,0.15595825,0.00219524,0.4524634,0.47300327,0.008537559,0.42741006687283517,0.5928342029452324,0.09223284479230642,0.22545467875897884,0.08304365612566471,0.19124387688934805,0.39904731288552286,0.5031498104333878,0.39616583436727526,0.5427774786949158,0.2511908747255802,0.3488436073064804,0.0
wind,155,0.45,5,63,0.6652708,0.021891411,0.00016428907,0.59680915,0.28127697,0.0028343224,0.520095944404602,0.7622870206832886,0.002947798208333552,0.046245640702545644,0.0028736242093145847,0.04538208777084947,0.534464955329895,0.6526698529720306,0.2056328035891056,0.35457107573747637,0.17584437057375907,0.2941875532269478,0.0
wind,155,0.6,0,41,NaN,0.0,0.0,0.69765544,0.13132043,0.00084885454,0.0,0.0,0.0,0.0,0.0,0.0,0.6319626435637474,0.7557443976402283,0.08106743339449167,0.1868524305522442,0.07778662778437137,0.1736550346016884,0.0
hail,155,0.02,96,108,0.096636444,0.82352686,0.054276567,0.10197009,0.9088214,0.056429934,0.08583485167473555,0.10762650649994612,0.7854240536689758,0.8575898483395576,0.08414377272129059,0.10531696993857623,0.09282378610223532,0.11084397919476033,0.8855653867125511,0.9286968261003494,0.09187035821378231,0.1097722439095378,0.030529
hail,155,0.05,96,102,0.096636444,0.82352686,0.054276567,0.15210448,0.7981286,0.031367954,0.08582950327545405,0.10762549415230752,0.785384076833725,0.857514089345932,0.08417347557842732,0.10530459210276603,0.13952924273908138,0.1642570983618498,0.7536520928144455,0.835655927658081,0.13403317220509053,0.15839672610163688,0.0
hail,155,0.15,68,83,0.17627777,0.4822768,0.015888855,0.2840534,0.49754375,0.00884148,0.15453830137848854,0.19984472393989564,0.42072754725813866,0.5394956529140472,0.13058362379670144,0.16607153788208961,0.2604100003838539,0.3073217898607254,0.4351986289024353,0.5535853505134583,0.19889129176735879,0.24047009721398355,0.0
hail,155,0.3,16,52,0.30352217,0.08801725,0.0014239595,0.42275366,0.20676829,0.0019905393,0.2186388246715069,0.4067869618535042,0.04629461076110601,0.13285070061683657,0.04098371686413884,0.1053649201989174,0.3803249582648277,0.4694489806890488,0.15493898764252662,0.25830126404762266,0.1270027507096529,0.19235220700502395,0.0
hail,155,0.45,2,39,0.31219307,0.006245933,9.701829e-5,0.5322639,0.08783576,0.0005441996,0.0,0.37270036339759827,0.0,0.018346521491184844,0.0,0.017578361602500082,0.47192972227931024,0.5925902739167214,0.052241521421819925,0.12592446692287923,0.04975353516638279,0.11359751708805561,0.0
hail,155,0.6,0,20,NaN,0.0,0.0,0.6541958,0.032304205,0.00012039117,0.0,0.0,0.0,0.0,0.0,0.0,0.5602028235793114,0.7203142151236535,0.012973424885421992,0.05397545844316483,0.012838737294077873,0.052563080284744504,0.0
sig_tornado,155,0.01,8,40,0.12084238,0.43598148,0.0011966758,0.048511576,0.79042697,0.00584899,0.04826918989419937,0.18893764726817608,0.13933012560009955,0.5714588701725006,0.038065746892243624,0.15360201485455038,0.018631245475262403,0.07571891713887453,0.46425671428442,0.9217237263917923,0.018308456242084502,0.0750110661610961,0.994784
sig_tornado,155,0.02,8,30,0.12084238,0.43598148,0.0011966758,0.06636027,0.6869412,0.0036462941,0.0482502207159996,0.1891385316848755,0.14104608334600927,0.571124866604805,0.03815074460580945,0.15341859497129917,0.019421213679015635,0.10389117673039437,0.25310690850019457,0.8707212820649147,0.018410843703895806,0.1014866929501295,0.994142
sig_tornado,155,0.05,8,15,0.12084238,0.43598148,0.0011966758,0.13321428,0.537862,0.0013203613,0.048412944376468654,0.1891385316848755,0.13953803367912768,0.5715468168258667,0.037925326731055975,0.15356461554765702,0.035679579619318245,0.18184523694217206,0.10153335947543382,0.7941465318202973,0.027158995065838097,0.16828768216073514,0.334564
sig_tornado,155,0.1,8,8,0.12084238,0.43598148,0.0011966758,0.18416852,0.36977658,0.00061799574,0.048284973949193954,0.18901406228542328,0.1409267418086529,0.5715615317225456,0.03808556022122502,0.15351388826966286,0.01743503287434578,0.22929006814956665,0.008949196129105984,0.6155883714556694,0.006138532771728933,0.19292545691132545,0.287318
