event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.00034095588,0.00048766918989713305,0.0009851900598732758,0.00022411794307117817,0.0004756889378768392
tornado,155,0.01,0.02,0,116,NaN,0.015122384,0.0,0.0,0.011136118951253592,0.019130753725767134
tornado,155,0.02,0.05,79,98,0.03262259,0.03454201,0.022160239424556492,0.04497709991410375,0.024379758862778544,0.04562393594533205
tornado,155,0.05,0.1,34,66,0.104233265,0.07658661,0.06688625942915678,0.14028482511639595,0.05388272441923618,0.1000897891819477
tornado,155,0.1,0.15,9,46,0.20207675,0.13912448,0.11344760656356812,0.35665059089660645,0.1067289538681507,0.17831753380596638
tornado,155,0.15,0.3,3,25,0.36515325,0.33104858,0.0,0.6106234788894653,0.16581942290067672,0.4481492355465889
tornado,155,0.3,0.45,0,6,NaN,0.20357431,0.0,0.0,0.06674014031887054,0.48812994360923767
tornado,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0010231563,0.0031198798620607703,0.005484660738147795,0.0007877949276007712,0.0012800587108358743
wind,155,0.02,0.05,0,120,NaN,0.034353085,0.0,0.0,0.02957771378569305,0.03921014163643122
wind,155,0.05,0.15,104,106,0.09212596,0.08946431,0.07689741309732198,0.10768251307308674,0.07967376541346312,0.09991190545260907
wind,155,0.15,0.3,64,95,0.22594167,0.20263495,0.18865106701850892,0.26692283749580387,0.18020496964454652,0.22568782605230808
wind,155,0.3,0.45,20,68,0.48873273,0.36071804,0.4157570250332355,0.5528308764100075,0.314824378490448,0.4033071704208851
wind,155,0.45,0.6,2,56,0.6347508,0.5214736,0.0,0.636351466178894,0.44074599370360373,0.6063056066632271
wind,155,0.6,1.0,0,36,NaN,0.6513506,0.0,0.0,0.5762538775801659,0.7105679020285607
hail,155,0.0,0.02,155,155,0.0017886994,0.0007435933,0.0013456395652610808,0.0022775722318328917,0.0005490140596521087,0.0009617159492336213
hail,155,0.02,0.05,0,109,NaN,0.0330285,0.0,0.0,0.027003028197214007,0.03925679549574852
hail,155,0.05,0.15,94,99,0.06217358,0.0833906,0.05189967136830091,0.07354953158646822,0.07380915060639381,0.09297133628278971
hail,155,0.15,0.3,57,76,0.13804187,0.20676793,0.11819557305425406,0.15934317372739315,0.18676501289010047,0.2274075411260128
hail,155,0.3,0.45,12,55,0.26898876,0.36017576,0.1915775191038847,0.3888709805905819,0.3128530062735081,0.40992144942283637
