event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.00030441704,0.0004873793208389543,0.000986014964291826,0.00020287029255996458,0.00042027020535897466
tornado,155,0.01,0.02,0,123,NaN,0.013920716,0.0,0.0,0.01008475637063384,0.01796210235916078
tornado,155,0.02,0.05,79,100,0.03262259,0.0386196,0.022169130435213447,0.044954084698110824,0.02864839546382427,0.049664155673235656
tornado,155,0.05,0.1,34,53,0.104233265,0.12975842,0.06690100077539682,0.14032687358558177,0.09969482943415642,0.16084932312369346
tornado,155,0.1,0.15,9,20,0.20207675,0.37026143,0.1135789081454277,0.35699806585907967,0.1849000446498394,0.4945155777037144
tornado,155,0.15,0.3,3,7,0.36515325,0.24364461,0.0,0.6106234788894653,0.100008025765419,0.4364793598651886
tornado,155,0.3,0.45,0,1,NaN,0.97738725,0.0,0.0,0.0,0.9773872494697571
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0010415696,0.0031187729560770094,0.005483609170187265,0.0008071545264101588,0.001297274517128244
wind,155,0.02,0.05,0,122,NaN,0.033431705,0.0,0.0,0.029031948139891028,0.03785087931901217
wind,155,0.05,0.15,104,107,0.09212596,0.10865186,0.07686977572739125,0.10773055423051119,0.09751176796853542,0.12039078827947378
wind,155,0.15,0.3,64,84,0.22594167,0.32063267,0.18862019814550876,0.2669026881456375,0.2823878198862076,0.35684463679790496
wind,155,0.3,0.45,20,48,0.48873273,0.6013239,0.4156369246542454,0.5530395567417145,0.526252618432045,0.6679543882608414
wind,155,0.45,0.6,2,12,0.6347508,0.74642,0.0,0.636351466178894,0.6359825029969215,0.9286447197198868
wind,155,0.6,1.0,0,7,NaN,0.75559664,0.0,0.0,0.5624879002571106,0.9490519165992737
hail,155,0.0,0.02,155,155,0.0017886994,0.0005406749,0.0013446076976833866,0.002277499093906954,0.0003814389063336421,0.0007209476927528158
hail,155,0.02,0.05,0,112,NaN,0.018767528,0.0,0.0,0.015130659472197295,0.02269452367909253
hail,155,0.05,0.15,94,105,0.06217358,0.062085114,0.051874516252428296,0.07354815453290939,0.05440970277413726,0.0698960466310382
hail,155,0.15,0.3,57,83,0.13804187,0.19523256,0.11814343892037868,0.1593639086931944,0.17744683995842933,0.21239394284784796
hail,155,0.3,0.45,12,54,0.26898876,0.43777284,0.19156005866825582,0.3892664633691311,0.3797121077775955,0.4915358543395996
hail,155,0.45,0.6,0,12,NaN,0.6816533,0.0,0.0,0.48093357458710667,0.8505315184593201
hail,155,0.6,1.0,0,4,NaN,0.66442764,0.0,0.0,0.48332399129867554,1.0
sig_tornado,155,0.0,0.01,155,155,0.00023952854,7.199306e-5,0.00010536342379054985,0.00041684219104354275,3.278992808191106e-5,0.00011872762788698312
sig_tornado,155,0.01,0.02,0,42,NaN,0.011080837,0.0,0.0,0.0035966565075796096,0.019277686532586814
sig_tornado,155,0.02,0.05,0,33,NaN,0.0219181,0.0,0.0,0.009620069805532695,0.03204132756218314
sig_tornado,155,0.05,0.1,0,22,NaN,0.04129576,0.0,0.0,0.0034397727518808096,0.09722382035106421
sig_tornado,155,0.1,0.15,6,9,0.113367,0.076099284,0.031149808317422867,0.18738549947738647,0.014525258913636208,0.1268196403980255
sig_tornado,155,0.15,0.3,0,3,NaN,0.13442092,0.0,0.0,0.0,0.15097716450691223
sig_tornado,155,0.3,0.45,0,1,NaN,0.25101137,0.0,0.0,0.0,0.25101134181022644
sig_tornado,155,0.45,0.6,0,1,NaN,0.4122692,0.0,0.0,0.0,0.4122691750526428
sig_tornado,155,0.6,1.0,0,1,NaN,0.111493975,0.0,0.0,0.0,0.11149397492408752
sig_wind,155,0.0,0.02,155,155,0.0018267654,0.00068944925,0.0013072895875666291,0.002417507610516623,0.0005115767067763955,0.0008839388843625784
sig_wind,155,0.02,0.05,0,87,NaN,0.035381753,0.0,0.0,0.02550867395475507,0.04549447689205408
sig_wind,155,0.05,0.1,0,66,NaN,0.08496937,0.0,0.0,0.061240017972886564,0.10823440030217171
sig_wind,155,0.1,0.15,7,24,0.14736722,0.18909976,0.018164876848459244,0.25264620780944824,0.10486038159579039,0.27274528667330744
sig_wind,155,0.15,0.3,0,12,NaN,0.14071546,0.0,0.0,0.0030713172163814306,0.3651803731918335
sig_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.0008460995,0.0002089597,0.0006076977893826552,0.0011057242634706199,0.0001372306614939589,0.00028999357091379356
sig_hail,155,0.02,0.05,0,82,NaN,0.016872747,0.0,0.0,0.01191818390507251,0.022368120681494477
sig_hail,155,0.05,0.1,0,66,NaN,0.036947843,0.0,0.0,0.023910261038690806,0.05256724050268531
sig_hail,155,0.1,0.15,17,49,0.05864394,0.076429375,0.027569342777132987,0.10996997375041247,0.05258970195427537,0.10242768730968237
sig_hail,155,0.15,0.3,0,20,NaN,0.20406142,0.0,0.0,0.13507275730371476,0.29385124221444137
sig_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.00023952854,7.1989096e-5,0.00010531001298659248,0.0004171363594650757,3.278465692346799e-5,0.00011868414785567438
sig_tornado_gated_by_tornado,155,0.01,0.02,0,42,NaN,0.01102862,0.0,0.0,0.003583205671748146,0.019205260369926692
sig_tornado_gated_by_tornado,155,0.02,0.05,0,33,NaN,0.022483116,0.0,0.0,0.010697318776510655,0.03192815454676748
sig_tornado_gated_by_tornado,155,0.05,0.1,0,21,NaN,0.047671724,0.0,0.0,0.0039605005411431195,0.09616968967020516
sig_tornado_gated_by_tornado,155,0.1,0.15,6,7,0.113367,0.20543483,0.03219708427786827,0.18743140995502472,0.027109555900096893,0.2773838937282562
sig_tornado_gated_by_tornado,155,0.15,0.3,0,2,NaN,0.15079124,0.0,0.0,0.0,0.21394407749176025
sig_tornado_gated_by_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0018267654,0.0006894478,0.0013083173835184425,0.0024168145493604245,0.0005117708933539689,0.0008847833698382602
sig_wind_gated_by_wind,155,0.02,0.05,0,86,NaN,0.035387605,0.0,0.0,0.025547328125685453,0.04548884565010667
sig_wind_gated_by_wind,155,0.05,0.1,0,66,NaN,0.08496937,0.0,0.0,0.06123651228845119,0.10820193868130445
sig_wind_gated_by_wind,155,0.1,0.15,7,24,0.14736722,0.18909976,0.018164876848459244,0.2523576319217682,0.10485918503254651,0.2728957071900368
sig_wind_gated_by_wind,155,0.15,0.3,0,12,NaN,0.14071546,0.0,0.0,0.003078151203226298,0.36513142511248603
sig_wind_gated_by_wind,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.0008460995,0.00020894858,0.0006073742275475525,0.0011050548899220302,0.00013730183745792602,0.0002900307699746918
sig_hail_gated_by_hail,155,0.02,0.05,0,82,NaN,0.016923038,0.0,0.0,0.011950760055333376,0.02243786230683327
sig_hail_gated_by_hail,155,0.05,0.1,0,66,NaN,0.037015274,0.0,0.0,0.023958132416009904,0.05266752848401666
sig_hail_gated_by_hail,155,0.1,0.15,17,49,0.05864394,0.076429375,0.027587062399834394,0.11008794363588095,0.05252007348462939,0.10247650649398567
sig_hail_gated_by_hail,155,0.15,0.3,0,20,NaN,0.20406142,0.0,0.0,0.13502873443067073,0.2938301876187325
sig_hail_gated_by_hail,155,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
