event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0007197349,0.00033022332,0.00048776356561575085,0.0009856162534561009,0.00022305536476778797,0.0004517299668805208
tornado,155,0.01,0.02,0,122,NaN,0.01582363,0.0,0.0,0.011531500704586506,0.020271173678338528
tornado,155,0.02,0.05,79,98,0.03262259,0.034097448,0.022159076109528542,0.04498661449179054,0.02423074757680297,0.044725185818970205
tornado,155,0.05,0.1,34,70,0.104233265,0.0734501,0.06700735967606306,0.14021430909633636,0.0511952318251133,0.0965244570747018
tornado,155,0.1,0.15,9,47,0.20207675,0.13923913,0.11360913515090942,0.3564319610595703,0.10688094608485699,0.17872131131589414
tornado,155,0.15,0.3,3,26,0.36515325,0.33209592,0.0,0.6106234788894653,0.17193987555801868,0.4446126431226731
tornado,155,0.3,0.45,0,6,NaN,0.20864965,0.0,0.0,0.07068482041358948,0.49746447801589966
tornado,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.004237695,0.0010110242,0.0031216025410685687,0.0054808820714242765,0.000782573880860582,0.0012606619944563135
wind,155,0.02,0.05,0,123,NaN,0.032408085,0.0,0.0,0.028056195983663202,0.03679891396313906
wind,155,0.05,0.15,104,107,0.09212596,0.088940956,0.07689033430069685,0.10769903287291527,0.0795525435358286,0.0988142879679799
wind,155,0.15,0.3,64,95,0.22594167,0.20602016,0.18858563527464867,0.2669336721301079,0.1834473367780447,0.2293781667947769
wind,155,0.3,0.45,20,72,0.48873273,0.36139977,0.41570520028471947,0.5529833465814591,0.3166322909295559,0.40229575112462046
wind,155,0.45,0.6,2,56,0.6347508,0.54517686,0.0,0.636351466178894,0.46894314512610435,0.6237751260399819
