event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.0002983921,0.0003188283277268056,0.0006541858427226544,0.00020473691110964865,0.00040378021731157787
tornado,155,0.01,0.02,0,120,NaN,0.015412503,0.0,0.0,0.010776400566101074,0.020283202268183233
tornado,155,0.02,0.05,90,96,0.03017837,0.0374228,0.022036716248840092,0.03923390256240964,0.027479144791141153,0.04822288854047656
tornado,155,0.05,0.1,46,57,0.10156069,0.14450386,0.07110927756875754,0.1325957838445902,0.11299965046346187,0.17180569618940353
tornado,155,0.1,0.15,12,25,0.25076956,0.35916656,0.16946254037320613,0.34923401176929486,0.21021621748805047,0.47018170431256295
tornado,155,0.15,0.3,4,7,0.35843554,0.37676436,0.19495363533496857,0.5764231085777283,0.18220461905002594,0.6544414758682251
tornado,155,0.3,0.45,0,2,NaN,0.27768987,0.0,0.0,0.0,0.6209254264831543
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.00095741707,0.002023657172685489,0.0036706438870169225,0.0007257576799020171,0.0012129698210628704
wind,155,0.02,0.05,0,115,NaN,0.03606442,0.0,0.0,0.03150266418233514,0.040629942808300255
wind,155,0.05,0.15,105,108,0.08170271,0.10843972,0.06779138632118702,0.09616779685020446,0.09922254085540771,0.11782713979482651
wind,155,0.15,0.3,76,87,0.24646461,0.31478414,0.213241346180439,0.28190599009394646,0.28065621852874756,0.347660593688488
wind,155,0.3,0.45,25,50,0.49612126,0.642767,0.41356915831565855,0.5739848643541337,0.5698912009596825,0.7089175641536712
wind,155,0.45,0.6,5,13,0.6652708,0.8198502,0.520095944404602,0.7630423903465271,0.7446776002645492,0.9085340097546578
wind,155,0.6,1.0,0,9,NaN,0.7939226,0.0,0.0,0.6366232946515084,0.9754730463027954
hail,155,0.0,0.02,155,155,0.0013138822,0.00050277007,0.000984103191876784,0.0016774436371633783,0.00036211958940839394,0.0006587306401343086
hail,155,0.02,0.05,0,111,NaN,0.018273665,0.0,0.0,0.014449388533830643,0.022509967954829336
hail,155,0.05,0.15,96,104,0.058978412,0.06618937,0.05044200886040926,0.0681313119828701,0.058588115684688094,0.073852414265275
hail,155,0.15,0.3,68,84,0.16119169,0.21388625,0.14113844707608222,0.18331685103476048,0.1943788629025221,0.23409846611320972
hail,155,0.3,0.45,16,47,0.30287963,0.4134473,0.21226285323500632,0.41255930736660956,0.3626060739159584,0.4750368595123291
hail,155,0.45,0.6,2,17,0.31219307,0.5853082,0.0,0.37270036339759827,0.4644206836819649,0.667228938639164
hail,155,0.6,1.0,0,10,NaN,0.77043283,0.0,0.0,0.6498901680111885,0.8769719004631042
sig_tornado,155,0.0,0.01,155,155,0.0002130011,5.7520523e-5,9.098143254959723e-5,0.0003729888136149385,2.224754289272823e-5,0.00010080928077513818
sig_tornado,155,0.01,0.02,0,44,NaN,0.013854587,0.0,0.0,0.0033054107101634146,0.02747526597231627
sig_tornado,155,0.02,0.05,0,32,NaN,0.018427871,0.0,0.0,0.00711310600163415,0.03138461662456393
sig_tornado,155,0.05,0.1,0,21,NaN,0.04789143,0.0,0.0,0.015419626352377236,0.08976983577013019
sig_tornado,155,0.1,0.15,8,10,0.12084238,0.08758882,0.04838993772864342,0.18911074101924896,0.017276616767048836,0.12783387303352356
sig_tornado,155,0.15,0.3,0,6,NaN,0.15809602,0.0,0.0,0.012580106034874916,0.18493108451366425
sig_tornado,155,0.3,0.45,0,3,NaN,0.3328172,0.0,0.0,0.0,0.3427425026893616
sig_tornado,155,0.45,0.6,0,1,NaN,0.38114133,0.0,0.0,0.0,0.38114133477211
sig_tornado,155,0.6,1.0,0,1,NaN,0.95142055,0.0,0.0,0.0,0.9514205455780029
sig_wind,155,0.0,0.02,155,155,0.0015877351,0.0006078637,0.0011259086342761293,0.0021180154464673254,0.00044454237140598705,0.0007891061060945506
sig_wind,155,0.02,0.05,0,87,NaN,0.029926894,0.0,0.0,0.022198445023968814,0.03797818021848798
sig_wind,155,0.05,0.1,0,68,NaN,0.06556846,0.0,0.0,0.04868893697857857,0.08351466227322817
sig_wind,155,0.1,0.15,16,39,0.14835489,0.117940694,0.09300273302942515,0.2092190269380808,0.07879403196275234,0.15509486310184004
sig_wind,155,0.15,0.3,0,20,NaN,0.24230592,0.0,0.0,0.12071350309997797,0.32158367484807976
sig_wind,155,0.3,0.45,0,1,NaN,0.95535445,0.0,0.0,0.0,0.9553544521331787
sig_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.0,0.02,155,155,0.00067137735,0.00021339851,0.0004819097877771128,0.0008772410787059926,0.00014089564501773566,0.0002949429996078834
sig_hail,155,0.02,0.05,0,79,NaN,0.019147675,0.0,0.0,0.013480682345107197,0.025581302400678397
sig_hail,155,0.05,0.1,0,67,NaN,0.040388495,0.0,0.0,0.026640957081690432,0.05780351702123881
sig_hail,155,0.1,0.15,30,48,0.08018458,0.084856175,0.053337144758552314,0.11195874847471715,0.05501954415813089,0.119675862044096
sig_hail,155,0.15,0.3,0,26,NaN,0.17029643,0.0,0.0,0.1297866951674223,0.22187750302255155
sig_hail,155,0.3,0.45,0,4,NaN,0.09865289,0.0,0.0,0.0,0.6147961616516113
sig_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.0,0.01,155,155,0.0002130011,5.75196e-5,9.083641361939954e-5,0.0003729107898834628,2.2251744348977807e-5,0.0001008422425002209
sig_tornado_gated_by_tornado,155,0.01,0.02,0,44,NaN,0.013782692,0.0,0.0,0.003278679068898782,0.02738496102392674
sig_tornado_gated_by_tornado,155,0.02,0.05,0,32,NaN,0.017625839,0.0,0.0,0.006954654166474938,0.030246772570535544
sig_tornado_gated_by_tornado,155,0.05,0.1,0,21,NaN,0.06607355,0.0,0.0,0.019745836779475213,0.10119174141436815
sig_tornado_gated_by_tornado,155,0.1,0.15,8,9,0.12084238,0.1840864,0.048284973949193954,0.1891385316848755,0.0057195452973246574,0.2684936225414276
sig_tornado_gated_by_tornado,155,0.15,0.3,0,3,NaN,0.23201701,0.0,0.0,0.0,0.37760448455810547
sig_tornado_gated_by_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.0,0.02,155,155,0.0015877351,0.00060785655,0.0011271314055193216,0.00211901807342656,0.0004445378937816713,0.0007896362876635976
sig_wind_gated_by_wind,155,0.02,0.05,0,87,NaN,0.029952548,0.0,0.0,0.02220649621449411,0.03801728198304773
sig_wind_gated_by_wind,155,0.05,0.1,0,68,NaN,0.065563746,0.0,0.0,0.048683912586420776,0.08351016975939274
sig_wind_gated_by_wind,155,0.1,0.15,16,39,0.14835489,0.11795419,0.09311346877366304,0.2091111477464438,0.07876366097480059,0.15511072948575022
sig_wind_gated_by_wind,155,0.15,0.3,0,20,NaN,0.24287118,0.0,0.0,0.12113882191479206,0.32209867984056473
sig_wind_gated_by_wind,155,0.3,0.45,0,1,NaN,0.95535445,0.0,0.0,0.0,0.9553544521331787
sig_wind_gated_by_wind,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_gated_by_wind,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.0,0.02,155,155,0.00067137735,0.00021339704,0.0004813380444829818,0.0008773949506576174,0.0001407117011694936,0.00029497655632440003
sig_hail_gated_by_hail,155,0.02,0.05,0,79,NaN,0.019158885,0.0,0.0,0.013470765156671404,0.025588421151041985
sig_hail_gated_by_hail,155,0.05,0.1,0,67,NaN,0.040393744,0.0,0.0,0.02663225457072258,0.05787026546895504
sig_hail_gated_by_hail,155,0.1,0.15,30,48,0.08018458,0.084856175,0.05338184079155326,0.11181263476610184,0.055023863818496464,0.11951739117503168
sig_hail_gated_by_hail,155,0.15,0.3,0,26,NaN,0.17029643,0.0,0.0,0.12981506548821925,0.22191872633993626
sig_hail_gated_by_hail,155,0.3,0.45,0,4,NaN,0.09865289,0.0,0.0,0.0,0.6147961616516113
sig_hail_gated_by_hail,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail_gated_by_hail,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
