x,y,lat,lon
1,1,16.281,233.862
2,1,16.363,234.229
3,1,16.444,234.596
4,1,16.524,234.964
5,1,16.603,235.332
6,1,16.681,235.700
7,1,16.758,236.069
8,1,16.834,236.439
9,1,16.909,236.809
10,1,16.983,237.179
11,1,17.056,237.549
12,1,17.129,237.921
13,1,17.200,238.292
14,1,17.271,238.664
15,1,17.340,239.036
16,1,17.408,239.409
17,1,17.476,239.782
18,1,17.542,240.156
19,1,17.608,240.530
20,1,17.673,240.904
21,1,17.736,241.279
22,1,17.799,241.654
23,1,17.860,242.029
24,1,17.921,242.405
25,1,17.981,242.781
26,1,18.039,243.157
27,1,18.097,243.534
28,1,18.154,243.911
29,1,18.210,244.289
30,1,18.264,244.666
31,1,18.318,245.044
32,1,18.371,245.423
33,1,18.423,245.801
34,1,18.473,246.180
35,1,18.523,246.560
36,1,18.572,246.939
37,1,18.619,247.319
38,1,18.666,247.699
39,1,18.712,248.080
40,1,18.757,248.460
41,1,18.800,248.841
42,1,18.843,249.223
43,1,18.885,249.604
44,1,18.925,249.986
45,1,18.965,250.368
46,1,19.004,250.750
47,1,19.041,251.132
48,1,19.078,251.515
49,1,19.114,251.898
50,1,19.148,252.281
51,1,19.182,252.664
52,1,19.214,253.047
53,1,19.246,253.431
54,1,19.276,253.815
55,1,19.306,254.199
56,1,19.334,254.583
57,1,19.361,254.967
58,1,19.388,255.352
59,1,19.413,255.737
60,1,19.437,256.121
61,1,19.461,256.506
62,1,19.483,256.891
63,1,19.504,257.277
64,1,19.524,257.662
65,1,19.544,258.048
66,1,19.562,258.433
67,1,19.579,258.819
68,1,19.595,259.205
69,1,19.610,259.590
70,1,19.624,259.976
71,1,19.637,260.362
72,1,19.649,260.749
73,1,19.660,261.135
74,1,19.670,261.521
75,1,19.678,261.907
76,1,19.686,262.294
77,1,19.693,262.680
78,1,19.699,263.067
79,1,19.703,263.453
80,1,19.707,263.840
81,1,19.710,264.226
82,1,19.711,264.613
83,1,19.712,264.999
84,1,19.711,265.386
85,1,19.710,265.772
86,1,19.707,266.159
87,1,19.703,266.545
88,1,19.699,266.932
89,1,19.693,267.318
90,1,19.686,267.705
91,1,19.678,268.091
92,1,19.670,268.477
93,1,19.660,268.864
94,1,19.649,269.250
95,1,19.637,269.636
96,1,19.624,270.022
97,1,19.610,270.408
98,1,19.595,270.794
99,1,19.579,271.180
100,1,19.562,271.565
101,1,19.544,271.951
102,1,19.525,272.336
103,1,19.504,272.722
104,1,19.483,273.107
105,1,19.461,273.492
106,1,19.438,273.877
107,1,19.413,274.262
108,1,19.388,274.646
109,1,19.362,275.031
110,1,19.334,275.415
111,1,19.306,275.799
112,1,19.276,276.183
113,1,19.246,276.567
114,1,19.214,276.951
115,1,19.182,277.334
116,1,19.148,277.718
117,1,19.114,278.101
118,1,19.078,278.484
119,1,19.041,278.866
120,1,19.004,279.249
121,1,18.965,279.631
122,1,18.926,280.013
123,1,18.885,280.394
124,1,18.843,280.776
125,1,18.801,281.157
126,1,18.757,281.538
127,1,18.712,281.919
128,1,18.666,282.299
129,1,18.620,282.679
130,1,18.572,283.059
131,1,18.523,283.439
132,1,18.473,283.818
133,1,18.423,284.197
134,1,18.371,284.576
135,1,18.318,284.954
136,1,18.265,285.332
137,1,18.210,285.710
138,1,18.154,286.087
139,1,18.097,286.464
140,1,18.040,286.841
141,1,17.981,287.218
142,1,17.921,287.594
143,1,17.861,287.969
144,1,17.799,288.345
145,1,17.736,288.720
146,1,17.673,289.094
147,1,17.608,289.469
148,1,17.543,289.843
149,1,17.476,290.216
150,1,17.409,290.589
151,1,17.340,290.962
1,2,16.633,233.776
2,2,16.715,234.144
3,2,16.796,234.512
4,2,16.876,234.881
5,2,16.956,235.250
6,2,17.034,235.619
7,2,17.111,235.989
8,2,17.188,236.359
9,2,17.263,236.730
10,2,17.338,237.101
11,2,17.411,237.473
12,2,17.484,237.845
13,2,17.555,238.218
14,2,17.626,238.591
15,2,17.696,238.964
16,2,17.764,239.338
17,2,17.832,239.712
18,2,17.899,240.086
19,2,17.965,240.461
20,2,18.029,240.837
21,2,18.093,241.212
22,2,18.156,241.588
23,2,18.218,241.965
24,2,18.279,242.341
25,2,18.339,242.718
26,2,18.398,243.096
27,2,18.456,243.474
28,2,18.512,243.852
29,2,18.568,244.230
30,2,18.623,244.609
31,2,18.677,244.988
32,2,18.730,245.368
33,2,18.782,245.747
34,2,18.833,246.127
35,2,18.883,246.508
36,2,18.932,246.888
37,2,18.980,247.269
38,2,19.027,247.650
39,2,19.072,248.032
40,2,19.117,248.414
41,2,19.161,248.796
42,2,19.204,249.178
43,2,19.246,249.560
44,2,19.287,249.943
45,2,19.326,250.326
46,2,19.365,250.709
47,2,19.403,251.093
48,2,19.440,251.477
49,2,19.475,251.860
50,2,19.510,252.245
51,2,19.544,252.629
52,2,19.576,253.013
53,2,19.608,253.398
54,2,19.639,253.783
55,2,19.668,254.168
56,2,19.697,254.553
57,2,19.724,254.939
58,2,19.751,255.324
59,2,19.776,255.710
60,2,19.801,256.096
61,2,19.824,256.482
62,2,19.846,256.868
63,2,19.868,257.255
64,2,19.888,257.641
65,2,19.907,258.028
66,2,19.925,258.414
67,2,19.942,258.801
68,2,19.959,259.188
69,2,19.974,259.575
70,2,19.988,259.962
71,2,20.001,260.349
72,2,20.013,260.736
73,2,20.024,261.124
74,2,20.033,261.511
75,2,20.042,261.899
76,2,20.050,262.286
77,2,20.057,262.674
78,2,20.063,263.061
79,2,20.067,263.449
80,2,20.071,263.836
81,2,20.074,264.224
82,2,20.075,264.612
83,2,20.076,264.999
84,2,20.075,265.387
85,2,20.074,265.774
86,2,20.071,266.162
87,2,20.067,266.550
88,2,20.063,266.937
89,2,20.057,267.325
90,2,20.050,267.712
91,2,20.042,268.100
92,2,20.033,268.487
93,2,20.024,268.875
94,2,20.013,269.262
95,2,20.001,269.649
96,2,19.988,270.036
97,2,19.974,270.423
98,2,19.959,270.810
99,2,19.942,271.197
100,2,19.925,271.584
101,2,19.907,271.971
102,2,19.888,272.357
103,2,19.868,272.744
104,2,19.846,273.130
