hazard,days_count,threshold,spc_success_ratio,spc_pod,nadocast_success_ratio,nadocast_pod
tornado,133,0.02,0.06194123292432986,0.6816614618942911,0.08329293612357087,0.749479507263086
tornado,133,0.05,0.15232190215749203,0.405993767179327,0.1832294855739321,0.47483286535447783
tornado,133,0.1,0.2529984595450079,0.16886012502719147,0.3582069454038988,0.1839311912589465
tornado,133,0.15,0.3651532388052448,0.09514313379417659,0.25954422574491437,0.028572878358434573
tornado,133,0.3,NaN,0.0,0.3565543658776959,0.0019965226725530702
tornado,133,0.45,NaN,0.0,NaN,0.0
tornado,133,0.6,NaN,0.0,NaN,0.0
wind,133,0.05,0.1465879190956214,0.7222569042828,0.1984436196526595,0.8339136582560087
wind,133,0.15,0.27818492638420833,0.41402049680650144,0.38722677103484204,0.49739099066993886
wind,133,0.3,0.5043438683933376,0.12529396882938582,0.6174711843855183,0.15295613913666864
wind,133,0.45,0.6347507984130432,0.015985735313946224,0.7167111356286939,0.005297891445710885
wind,133,0.6,NaN,0.0,0.6140134571554119,0.0013351861712903245
hail,133,0.05,0.08491589901970348,0.7602247495741159,0.11616171102906513,0.8289578732371609
hail,133,0.15,0.14312001907821306,0.36642965918730463,0.2319553818331137,0.5063527097347972
hail,133,0.3,0.23625692919972505,0.06316661156543577,0.43307982871893547,0.11689263293920217
hail,133,0.45,NaN,0.0,0.7115514771885499,0.00792181085335376
hail,133,0.6,NaN,0.0,0.8665849762423776,0.003401414523686959
sig_tornado,133,0.1,0.1133875423457829,0.4045800673436899,0.15407140075690412,0.401748759385028
sig_wind,133,0.1,0.12893913922138409,0.056697671459861994,0.17577821040168096,0.13867984412708992
sig_hail,133,0.1,0.038645631720949376,0.11409302875549605,0.09499381333703585,0.28795130978068206
