event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,79,122,0.059523184,0.6987789,0.025720835,0.05293927,0.86554575,0.036072247,0.039669092558324334,0.08069878090173006,0.5651229858398438,0.8004329860210418,0.03859590282663703,0.07870154064148666,0.03824137058109045,0.06896823681890965,0.7931475341320038,0.9143586248159409,0.0379412991926074,0.06841371785849333,0.948168
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,79,101,0.059523184,0.6987789,0.025720835,0.07697253,0.7699925,0.02151041,0.039691437222063544,0.0806851027533412,0.5652282759547234,0.8003846123814583,0.03862096071243286,0.07866692654788494,0.05542753040790558,0.09906736481934786,0.6651568308472633,0.8448055505752563,0.05405991636216641,0.09709458835422993,5.0e-6
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,34,69,0.13970762,0.41200912,0.0059103896,0.13640241,0.59839267,0.008825898,0.08745828792452812,0.1838718768209219,0.23137894012033938,0.5679924950003624,0.06896569598466158,0.1574618883430958,0.09877600893378258,0.1715109959244728,0.44191174730658533,0.7196679338812828,0.0886128244921565,0.15904792062938214,0.150543
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,9,43,0.2625277,0.17350452,0.0011354411,0.20937523,0.42027226,0.0036970824,0.16392719745635986,0.3713415861129761,0.0478592581115663,0.2895131081342698,0.03987917108461261,0.16764092519879342,0.14304311349987983,0.265071277320385,0.24175805896520614,0.5661241590976716,0.10085688252002001,0.21254219375550748,0.008369
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,3,27,0.36515325,0.08945871,0.00036232616,0.30865878,0.30538484,0.0015934727,0.0,0.6106234788894653,0.0,0.1832395013421774,0.0,0.1438628349453211,0.2002537351101637,0.3864130772650242,0.13416092358529566,0.4607721596956253,0.0898913111537695,0.2528574228286743,0.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0,9,NaN,0.0,0.0,0.3672998,0.054985102,0.00022065087,0.0,0.0,0.0,0.0,0.0,0.0,0.1022472083568573,0.5350425839424133,0.004781404754612595,0.12680149264633656,0.004669360548723489,0.11130955331027508,0.000286
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,3.0129727e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind_mean_prob_computed_climatology_blurs_910,155,0.02,104,118,0.14830019,0.7470966,0.06733873,0.13702413,0.93939996,0.09285288,0.12536769770085812,0.1730942152440548,0.6881795793771743,0.8012108236551285,0.11930572129786014,0.1650680847465992,0.11876832414418459,0.1565845638513565,0.9223073706030845,0.953158201277256,0.11767422240227461,0.15528018809854985,0.873517
wind_mean_prob_computed_climatology_blurs_910,155,0.05,104,109,0.14830019,0.7470966,0.06733873,0.19287242,0.857097,0.056291826,0.12543442733585836,0.17303106971085072,0.6882675170898438,0.8014090791344642,0.11932640224695205,0.16503590792417527,0.16790261454880237,0.21909260451793672,0.8243091076612472,0.8839699625968933,0.1623654618859291,0.21254722960293293,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.15,64,98,0.2714385,0.42838365,0.018045582,0.3169212,0.6432399,0.021758841,0.22373066395521163,0.3202768638730049,0.33793811574578286,0.5170457661151886,0.1585304696112871,0.2416270986199379,0.27643015086650846,0.3562333047389984,0.5788930237293244,0.6998227894306183,0.23222604691982268,0.30637869909405707,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.3,20,77,0.50217664,0.13053308,0.0020308723,0.45438954,0.39917123,0.007522408,0.42305624336004255,0.5626310721039772,0.06718348897993565,0.20231487751007082,0.06216108640655875,0.1715903602540493,0.3997944168746471,0.5023816898465157,0.31361286491155627,0.48080727830529213,0.21595899239182473,0.3214494161307812,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.45,2,53,0.6347508,0.015191001,0.00013718786,0.59947854,0.19749449,0.0020708584,0.0,0.636351466178894,0.0,0.038107646722346546,0.0,0.037346386723220354,0.5278224900364876,0.6558752715587616,0.1255153551697731,0.2711417697370052,0.11349541936069726,0.23494211211800578,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.6,0,27,NaN,0.0,0.0,0.6919825,0.07508494,0.00052453735,0.0,0.0,0.0,0.0,0.0,0.0,0.5791976407170296,0.7647547513246536,0.03702715476974845,0.11612272709608079,0.036180544085800646,0.1115107009187341,0.0
hail_mean_prob_computed_climatology_blurs_910,155,0.02,94,105,0.08909096,0.7708646,0.058058538,0.10043028,0.8895737,0.05869467,0.07791231330484152,0.1007706020027399,0.7203600212931633,0.8144032090902329,0.07593792527914048,0.09802904892712831,0.09101453330367804,0.10933170560747385,0.8610767692327499,0.9131145477294922,0.08983640596270562,0.10805828664451839,0.001129
hail_mean_prob_computed_climatology_blurs_910,155,0.05,94,95,0.08909096,0.7708646,0.058058538,0.14880058,0.7593864,0.031998977,0.07789595425128937,0.100797944329679,0.7202654287219048,0.8144466906785965,0.07594918180257082,0.09802012033760549,0.13599006794393062,0.16082534417510033,0.7134525761008262,0.7986149832606315,0.1296568363904953,0.15363718718290328,0.0
