event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_58,155,0.01,79,121,0.059523184,0.6987789,0.025720835,0.04644861,0.83290213,0.039833516,0.03965388061478734,0.08061192613095046,0.5651545450091362,0.8001441955566406,0.038602671958506106,0.07872572671622038,0.03320256220176816,0.06097598858177663,0.7506792053580285,0.8909438386559486,0.03286128453910351,0.06052148416638375,0.999592
tornado_mean_58,155,0.02,79,101,0.059523184,0.6987789,0.025720835,0.06860049,0.7180465,0.022711437,0.03968536043539643,0.08069115765392783,0.5651516675949096,0.8002039551734925,0.03861789721995592,0.07870757784694433,0.04801719216629863,0.08996697627007962,0.59234239757061,0.8108190953731537,0.04663678370416165,0.08780677039176225,0.012886
tornado_mean_58,155,0.05,34,73,0.13970762,0.41200912,0.0059103896,0.12822007,0.541795,0.008581619,0.08738482594490052,0.1838261552155018,0.23106781728565692,0.5682431966066361,0.0689272653311491,0.1575062170624733,0.09078367669135332,0.16317308060824876,0.37197704538702964,0.6713836938142776,0.07975373584777116,0.1484788440167904,0.50422
tornado_mean_58,155,0.1,9,40,0.2625277,0.17350452,0.0011354411,0.21416655,0.34789783,0.0029738145,0.16411074660718442,0.37089136242866516,0.04785006139427423,0.2895637519657612,0.0400134070776403,0.16764562353491783,0.151721028983593,0.2745559945702553,0.17571790404617788,0.497489757835865,0.09288232550024986,0.19863427728414537,0.007965
tornado_mean_58,155,0.15,3,20,0.36515325,0.08945871,0.00036232616,0.27607036,0.2080251,0.0012707952,0.0,0.6106234788894653,0.0,0.1830591443926096,0.0,0.14395495727658272,0.1590892318636179,0.3644898556172848,0.05276111857965589,0.36771912053227424,0.04255688926205039,0.20387406684458256,0.009973
tornado_mean_58,155,0.3,0,2,NaN,0.0,0.0,0.47705576,0.030159397,7.701799e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4850798547267914,0.0,0.07418220583349468,0.0,0.06885075066238644,0.133796
tornado_mean_58,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_58,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_prob_80,155,0.01,79,126,0.059523184,0.6987789,0.025720835,0.05020882,0.8394493,0.03699354,0.03965289732441306,0.08067266941070557,0.565410067141056,0.8002049013972282,0.038605389464646575,0.07872290052473546,0.03585806963965297,0.06565744150429964,0.7568340063095093,0.8965259805321694,0.035465399734675884,0.06513431034982205,0.993089
tornado_prob_80,155,0.02,79,111,0.059523184,0.6987789,0.025720835,0.07377782,0.74100226,0.021671664,0.039662597235292196,0.08060038834810257,0.5650722444057464,0.8002761006355286,0.03868418335914612,0.07867283523082733,0.05254430267959833,0.09547005090862513,0.6262364968657493,0.8253316894173622,0.05105643225833774,0.09331751447170973,7.1e-5
tornado_prob_80,155,0.05,34,87,0.13970762,0.41200912,0.0059103896,0.12627758,0.5633523,0.009080517,0.08744777571409941,0.1838922504335642,0.23179668970406056,0.5678479999303818,0.06888302974402905,0.15758261308073998,0.0874952707439661,0.16235038749873637,0.39624330326914786,0.6940521180629731,0.07781063318252564,0.14973875284194949,0.529828
tornado_prob_80,155,0.1,9,51,0.2625277,0.17350452,0.0011354411,0.1953127,0.3702405,0.0035535623,0.16407892107963562,0.3711865246295929,0.048108812794089316,0.28990727066993716,0.039816916547715665,0.16767263673245908,0.12329531572759152,0.25682124942541124,0.17971794717013836,0.535829970240593,0.08150327634066343,0.20052235275506974,0.028742
tornado_prob_80,155,0.15,3,24,0.36515325,0.08945871,0.00036232616,0.27118266,0.22093305,0.0013832505,0.0,0.6106234788894653,0.0,0.18323975875973703,0.0,0.1441046513617039,0.13868950307369232,0.3582034334540367,0.053177162539213896,0.3927414290606976,0.04066533492878079,0.21156494021415712,0.000477
tornado_prob_80,155,0.3,0,2,NaN,0.0,0.0,0.5326567,0.045063928,9.210876e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587110161781311,0.0,0.12161459755152465,0.0,0.11140994410961869,0.366997
tornado_prob_80,155,0.45,0,1,NaN,0.0,0.0,0.53723437,0.0006825767,1.369721e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537234365940094,0.0,0.0018422953493427486,0.0,0.001838280205265619,0.366173
tornado_prob_80,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
