event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,79,109,0.059523184,0.6987789,0.025720835,0.05048272,0.85123867,0.037298795,0.039681519381701946,0.08066428899765016,0.5652115181088447,0.8002489283680916,0.038654078543186185,0.07875972706824541,0.03612795723602176,0.06623186264187098,0.7735414996743202,0.9061390846967697,0.035752042569220065,0.06570762675255537,0.991337
tornado,155,0.02,79,99,0.059523184,0.6987789,0.025720835,0.07411553,0.7617631,0.02216924,0.03967932742089033,0.08065177183598281,0.5649843096733094,0.8004162043333054,0.038624404650181535,0.07871545236557723,0.05322433412075043,0.09612967185676098,0.6524984464049339,0.8417348891496659,0.05187428053468466,0.09407984111458063,6.7e-5
tornado,155,0.05,34,65,0.13970762,0.41200912,0.0059103896,0.13532029,0.59057665,0.008791276,0.0874091163277626,0.18393378518521786,0.23151477873325346,0.5683115988969804,0.06880236957222223,0.15755492746829985,0.09741926304996014,0.17193902283906937,0.4332380212843418,0.707382869720459,0.08745932709425688,0.15835061185061933,0.196677
tornado,155,0.1,9,34,0.2625277,0.17350452,0.0011354411,0.19702895,0.4115545,0.0039073336,0.16392232477664948,0.3706841468811035,0.04778526220470667,0.2893500402569771,0.03983821654692292,0.1676070049405098,0.1321094289422035,0.26313379853963853,0.2473967958241701,0.5407360792160034,0.09777072686702012,0.20485303327441215,0.011592
tornado,155,0.15,3,18,0.36515325,0.08945871,0.00036232616,0.21143146,0.21315761,0.0018520554,0.0,0.6106234788894653,0.0,0.18340507857501506,0.0,0.14395177438855172,0.1155181722715497,0.29876369684934617,0.08236825075000524,0.3473853774368763,0.054613592009991406,0.18013628087937833,0.001946
tornado,155,0.3,0,2,NaN,0.0,0.0,0.4047655,0.0054923734,1.881603e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142873525619507,0.0,0.014819626323878768,0.0,0.01459619759116322,0.366919
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,104,114,0.14830019,0.7470966,0.06733873,0.13422728,0.940386,0.09519465,0.12538741230964662,0.17311261259019375,0.688160878419876,0.8012689366936684,0.11933740060776472,0.16508450210094452,0.11638939343392848,0.15338199250400067,0.9229485377669334,0.954302491247654,0.11532839015126228,0.15219912715256215,0.954485
wind,155,0.05,104,108,0.14830019,0.7470966,0.06733873,0.18703987,0.86380297,0.058924112,0.1253900807350874,0.17313929200172423,0.688203988969326,0.8012668505311012,0.11933301240205765,0.16503403633832933,0.16321465261280538,0.21214702874422076,0.8320649266242981,0.8894964516162872,0.15841516740620137,0.20635927319526673,0.0
wind,155,0.15,64,96,0.2714385,0.42838365,0.018045582,0.30735117,0.6450927,0.022816217,0.22366923093795776,0.3202059708535671,0.3378186210989952,0.5173525527119637,0.15843757688999177,0.24164966344833375,0.26933621764183047,0.3441719003021717,0.5823173478245736,0.6990962162613868,0.22763884477317334,0.29734844118356707,0.0
wind,155,0.3,20,67,0.50217664,0.13053308,0.0020308723,0.45018202,0.3942957,0.007557812,0.4229522332549095,0.5625733360648155,0.0673404511064291,0.20245090313255787,0.0622388674877584,0.1716615878045559,0.3980341799557209,0.49561554864048957,0.3136313118040562,0.4695955626666546,0.21562711857259273,0.31287433058023456,0.0
