event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,133,0.01,68,114,0.061941233,0.6816615,0.02009891,0.052470006,0.8643737,0.030390438,0.0396461964584887,0.0851780952885747,0.5324119806289673,0.7916383489966393,0.03850909126922488,0.08291810173541307,0.0368455495685339,0.06950390357524157,0.7832713961601258,0.9165023773908615,0.036532055400311944,0.06901781931519509,0.975392
tornado,133,0.02,68,90,0.061941233,0.6816615,0.02009891,0.07929118,0.7643874,0.017280828,0.039680820796638726,0.0852205416187644,0.5326146423816681,0.7913944974541665,0.03850997220724821,0.0828814584761858,0.05517461756244302,0.10387896224856377,0.6423903420567513,0.8464219883084297,0.05364284412935376,0.10173824597150087,1.3e-5
tornado,133,0.05,28,45,0.1523219,0.40599376,0.004398874,0.17484179,0.49530318,0.004551103,0.09493333455175161,0.19748674742877484,0.21173245832324028,0.5708747386932373,0.07131069134920835,0.16755977906286718,0.11496102791279554,0.228547291085124,0.31024540066719053,0.6363527476787567,0.09294316135346889,0.19826494418084623,0.006841
tornado,133,0.1,8,19,0.25299847,0.16886012,0.00097069837,0.35312283,0.20217018,0.0007210522,0.13798017799854279,0.3619416356086731,0.03755285171791911,0.2906456604599953,0.03236706322059035,0.16574095226824284,0.1844638790935278,0.4858195550739765,0.06369545217603445,0.32819626331329343,0.05133191328495741,0.2303321845829487,0.052806
tornado,133,0.15,3,7,0.36515325,0.09514313,0.00032205108,0.25719118,0.023593921,0.00013267058,0.0,0.6106234788894653,0.0,0.1929065141826868,0.0,0.14991349056363107,0.11326861381530762,0.4764115512371063,0.0051728029735386375,0.04109052056446672,0.0050180242629721756,0.03730670353397728,0.938443
tornado,133,0.3,0,1,NaN,0.0,0.0,0.97738725,0.0016636341,7.493727e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773872494697571,0.0,0.006147590454202146,0.0,0.006159265409223735,0.366319
tornado,133,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,133,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,133,0.02,90,110,0.14658792,0.7222569,0.05562691,0.13658787,0.9291745,0.07770266,0.12164827715605497,0.17379664182662963,0.657337237894535,0.7818375885486603,0.11507597342133521,0.16468989066779616,0.11718590874224902,0.15743501521646977,0.9088405951857567,0.9454957276582718,0.11594060510396957,0.15589988306164743,0.744302
wind,133,0.05,90,93,0.14658792,0.7222569,0.05562691,0.19419004,0.84312004,0.046283662,0.12160139698535204,0.17376787215471268,0.6572623133659363,0.781889270246029,0.11508797816932201,0.16481048241257668,0.16743090637028218,0.22228223234415054,0.8039991244673729,0.8749479085206986,0.1612458039075136,0.21503679081797603,0.0
