event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,49,0.01,17,24,0.037626013,0.7601892,0.07444314,0.039439104,0.82781845,0.077193424,0.008789427345618606,0.08298835940659047,0.3282218277454376,0.9846452474594116,0.008643291564658285,0.08189170192927123,0.010746641014702619,0.08152681067585947,0.5146413445472717,0.9678725108504297,0.010641612717881799,0.08075499087572102,0.387028
tornado,49,0.02,17,22,0.037626013,0.7601892,0.07444314,0.044832803,0.7360161,0.060036883,0.00884268048685044,0.08303298018872739,0.32856242358684534,0.9847317934036255,0.008687065355479716,0.08189081531018019,0.008714897138997911,0.10014724116772415,0.2887740135192871,0.9598742127418518,0.00858461509924382,0.09849488008767368,0.13441
tornado,49,0.05,11,13,0.09245695,0.63895065,0.024012774,0.07935445,0.70317394,0.031234264,0.02144048921763897,0.1927143417298794,0.250691169500351,0.8887575268745422,0.02016274379566312,0.18063917830586435,0.015851322468370198,0.16826973967254166,0.2540610432624817,0.9346594214439392,0.015249376418069005,0.16166373789310462,0.761753
tornado,49,0.1,1,9,0.3428694,0.04362241,0.00032009577,0.20907977,0.56258243,0.008148059,0.0,0.3428694009780884,0.0,0.19894795604050183,0.0,0.14452673494815826,0.05326966270804405,0.41582632064819336,0.21695144474506378,0.8224715739488605,0.0468584856018424,0.345568048208952,0.064084
tornado,49,0.15,0,5,NaN,0.0,0.0,0.2898549,0.13005966,0.0012199902,0.0,0.0,0.0,0.0,0.0,0.0,0.013721211813390255,0.8005393147468567,0.006176736205816269,0.2884053587913513,0.004237715154886246,0.2285074729472399,0.015505
tornado,49,0.3,0,1,NaN,0.0,0.0,1.0,0.00497549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014066432602703571,0.0,0.014094284735620022,0.363945
tornado,49,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,49,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,49,0.02,15,34,0.09898794,0.47305495,0.06388377,0.079159856,0.8852029,0.15277514,0.016097272094339133,0.16721408404409885,0.09671601969748735,0.731756879389286,0.014410687307827174,0.1441483471542597,0.03552026031538844,0.112498033978045,0.7661738976836204,0.9453747317194938,0.035282484628260134,0.11091868616640568,0.697452
wind,49,0.05,15,24,0.09898794,0.47305495,0.06388377,0.12669154,0.81688786,0.083543584,0.016235222574323416,0.16703458502888682,0.0962180469185114,0.7317846417427063,0.014418494491837918,0.14398647509515286,0.06146836997941136,0.173164189979434,0.6163681387901306,0.88813044577837,0.059587252978235486,0.16728485748171806,0.04514
