event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.05609937,0.87907845,0.033028167,0.04566352311521769,0.08396861739456654,0.6892028391361237,0.8659549772739411,0.04488341128453612,0.08263942413032055,0.041051770094782114,0.07213082760572434,0.8132865399122238,0.9227585241198539,0.04070435278117657,0.07165454160422087,0.994725
tornado,155,0.02,90,100,0.06456188,0.79243076,0.025638271,0.082088076,0.80099654,0.020000465,0.045640462450683116,0.08388174008578063,0.6889712005853653,0.865956611931324,0.044910452980548146,0.08261274192482233,0.0602284605614841,0.10431144014000893,0.7030292645096778,0.8679148569703102,0.058865617588162424,0.10241277534514666,1.0e-6
tornado,155,0.05,46,54,0.1426987,0.53521025,0.0071800323,0.19511734,0.56115675,0.0051690345,0.09888476189225912,0.18510238081216815,0.3769966848194599,0.6571634262800217,0.08611676562577486,0.16609893850982188,0.14494854360818862,0.24009979628026487,0.39493969902396203,0.683993649482727,0.12070915307849646,0.2121987123042345,2.0e-6
tornado,155,0.1,12,19,0.29089537,0.23705783,0.0012903762,0.32651728,0.25629592,0.001180458,0.20704489275813104,0.36870742812752727,0.0984796354547143,0.3616956226527691,0.07536596469581128,0.20512970499694347,0.1840946488082409,0.4358318626880646,0.09567019082605839,0.39857466816902165,0.0684154562652111,0.2516544252634049,0.201489
tornado,155,0.15,4,8,0.35843554,0.10886144,0.0004351028,0.5413498,0.038376044,7.260262e-5,0.19495363533496857,0.5764231085777283,0.0072315183118917045,0.2124571841210127,0.0070766876800917086,0.16149090379476547,0.2539547085762024,0.7199903130531311,0.006959846406243741,0.07046769130975009,0.006819900358095764,0.067733664624393,0.949043
tornado,155,0.3,0,1,NaN,0.0,0.0,1.0,0.0010914156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004000883770640939,0.0,0.0039887568796984855,0.366014
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,115,0.15144084,0.825081,0.06895655,0.14715482,0.94509673,0.081698075,0.12958323322236537,0.1750766348093748,0.7793915808200836,0.8660758182406425,0.12545076981186867,0.16974806897342204,0.12850455828011037,0.16726158149540427,0.9290187865495682,0.9580177158117295,0.12729844376444815,0.16589243300259116,0.575961
wind,155,0.05,105,108,0.15144084,0.825081,0.06895655,0.2018423,0.869754,0.051299464,0.12952522598206997,0.17501294277608395,0.7792217671871186,0.8660863652825356,0.12546167112886905,0.16973786428570747,0.1773145016282797,0.22758933193981648,0.8381101354956627,0.8954738438129425,0.17173579148948193,0.2213909212499857,0.0
wind,155,0.15,76,87,0.29127935,0.5280691,0.019164434,0.3908242,0.5558291,0.012922375,0.2506940595805645,0.3328777030110359,0.44908293411135675,0.6046205952763558,0.1950636189430952,0.2686467245221138,0.34483846053481104,0.4345849834382534,0.48217749372124674,0.6217842727899552,0.25423782616853713,0.3404084287583828,0.0
wind,155,0.3,25,53,0.5144828,0.15595825,0.00219524,0.66084945,0.19168101,0.0014672662,0.4274241730570793,0.5927342280745507,0.09235463198274374,0.22555812373757364,0.08315207660198212,0.19124804958701136,0.5871310114860535,0.7244147792458534,0.12305193673819304,0.26282886415719986,0.1140255481004715,0.23570445291697978,0.04385
wind,155,0.45,5,16,0.6652708,0.021891411,0.00016428907,0.74157315,0.018971326,9.861005e-5,0.520095944404602,0.7630423903465271,0.003078327787807211,0.04629529109224679,0.0029810531937982886,0.045370166562497614,0.6317072048783302,0.8952933669090272,0.006798720534425228,0.034176050778478385,0.00678293143864721,0.033743956405669455,0.552926
wind,155,0.6,0,9,NaN,0.0,0.0,0.761612,0.006357612,2.9681409e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.6132806539535522,0.990587592124939,0.001769459684146568,0.011911614774726333,0.00177190639951732,0.01187040787190199,8.0e-5
wind_adj,155,0.02,105,125,0.053525113,0.8431878,0.07617029,0.051166147,0.9555622,0.090526596,0.04517108518630266,0.062156468816101554,0.7986084267497062,0.8795614972710609,0.044743764027953145,0.06152033135294914,0.044275347143411636,0.05812720963731408,0.9419842928647995,0.9669436246156693,0.04417897369712591,0.057994831632822756,0.867293
wind_adj,155,0.05,105,113,0.053525113,0.8431878,0.07617029,0.07095382,0.9027932,0.060389236,0.04519395083189011,0.062162154354155064,0.7985078051686287,0.8795694276690483,0.04474157830700278,0.06151861399412155,0.06159547260031104,0.08033230267465115,0.8770699486136436,0.9239336863160134,0.061133116390556096,0.07972451765090227,0.0
wind_adj,155,0.15,76,90,0.10941055,0.57352644,0.023849625,0.15519102,0.60673535,0.01687334,0.09099841434508563,0.12868355251848698,0.4937982797622681,0.6439132705330849,0.08408542703837156,0.11862638704478741,0.13266059570014477,0.17751126363873485,0.5416264072060585,0.6622325927019119,0.12019310761243104,0.16142303235828878,0.0
wind_adj,155,0.3,25,49,0.196552,0.17227733,0.0035976446,0.36040136,0.20328033,0.0018430038,0.14308030493557453,0.2685811944305897,0.10859484821557999,0.23586456887423993,0.0696840224787593,0.13123631849884987,0.30430835112929344,0.4092824555933476,0.14716065302491188,0.25723598152399063,0.11250741966068745,0.18269119113683702,0.000163
wind_adj,155,0.45,5,14,0.22322442,0.021238808,0.0003775668,0.58095044,0.032673836,0.00012040271,0.12735746800899506,0.47334393858909607,0.004353282286319881,0.041494740080088376,0.00430231757927686,0.03612903319299222,0.3808223746716976,0.7133654519915581,0.008846058859489858,0.06622815746814015,0.008752115443348885,0.06401809006929399,0.247547
wind_adj,155,0.6,0,4,NaN,0.0,0.0,0.8866019,0.00862735,5.63721e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.41096460819244385,1.0,0.00013354928960325195,0.02605008068494499,0.00013373640395002439,0.02601327635347844,0.017246
hail,155,0.02,96,108,0.096636444,0.82352686,0.054276567,0.09188784,0.9287378,0.064712405,0.08583421055227518,0.10759537778794766,0.7854731023311615,0.8576576203107834,0.08416367378085851,0.105337043851614,0.083389294706285,0.10010607838630677,0.9069966539740563,0.9465758219361305,0.0827856171876192,0.09942325241863728,0.87624
hail,155,0.05,96,100,0.096636444,0.82352686,0.054276567,0.1300649,0.8536714,0.040255982,0.08583893608301878,0.10762653443962336,0.7854496195912362,0.8576078489422798,0.08414943274110556,0.10533233117312193,0.11943127904087306,0.14030058979988097,0.8183633014559746,0.8827703639864921,0.11664383076131343,0.13738218061625956,0.0
hail,155,0.15,68,83,0.17627777,0.4822768,0.015888855,0.25437307,0.56217897,0.0116181765,0.1544849555939436,0.19988876581192017,0.4206706568598747,0.5394698634743691,0.13055127821862697,0.16603850089013578,0.23397096917033194,0.2742109052836895,0.4960046403110027,0.621120285987854,0.19258036278188229,0.2302063710987568,0.0
hail,155,0.3,16,47,0.30352217,0.08801725,0.0014239595,0.4696588,0.16122493,0.0012835657,0.21876911744475364,0.4068470403552055,0.04628395307809115,0.13270996883511543,0.04095452707260847,0.10532952919602394,0.4197741627693176,0.5251351058483124,0.11212639063596726,0.21162612959742547,0.09905749708414077,0.17159418836236,0.00038
hail,155,0.45,2,19,0.31219307,0.006245933,9.701829e-5,0.72938925,0.028607806,7.483128e-5,0.0,0.37270036339759827,0.0,0.018352398602291944,0.0,0.01765275951474905,0.6756531327962876,0.7976244762539864,0.011783780972473323,0.04770325487479568,0.011754421773366629,0.04693500231951476,0.007468
hail,155,0.6,0,10,NaN,0.0,0.0,0.85067946,0.011105643,1.3743908e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.7391676902770996,0.9722912907600403,0.002970726211788133,0.020810023089870813,0.002958557748934254,0.020740327844396236,3.1e-5
sig_tornado,155,0.01,8,41,0.12084238,0.43598148,0.0011966758,0.045949742,0.85301536,0.006681993,0.04841146245598793,0.18893763422966003,0.13995860181748868,0.5712656617164612,0.037928156368434426,0.15336756855249406,0.019878960866481065,0.07081163171678782,0.6005286023020744,0.9476699590682984,0.019583740411326288,0.07018148452043534,0.994312
