event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,116,0.06456188,0.79243076,0.025638271,0.05525381,0.8812,0.033644646,0.04567894134670496,0.08394952062517406,0.6888603493571281,0.8658954501152039,0.044851849973201754,0.0826851811259985,0.040501823928207156,0.07116233818233013,0.8186175704002381,0.922598622739315,0.04017214206978679,0.07065402008593083,0.998405
tornado,155,0.02,90,104,0.06456188,0.79243076,0.025638271,0.0772274,0.80347013,0.021437867,0.045698501821607354,0.08392771407961845,0.689186905324459,0.865814334154129,0.044824547879397866,0.08262419942766429,0.05679361466318369,0.0983648607507348,0.714466618001461,0.8642064437270165,0.05564145985990763,0.09661324415355922,0.000143
tornado,155,0.05,46,68,0.1426987,0.53521025,0.0071800323,0.15563157,0.5297282,0.0064176484,0.09888881295919419,0.18506282269954683,0.3769668430089951,0.6570307970046998,0.08613650258630515,0.1661904823035002,0.11400683391839266,0.19498022869229317,0.3916540004312992,0.6371010228991508,0.0986260823905468,0.17182201519608498,0.134645
tornado,155,0.1,12,25,0.29089537,0.23705783,0.0012903762,0.26300618,0.2585072,0.001617555,0.20704750642180442,0.36865342780947685,0.09842018820345402,0.3611700847744942,0.07520296853035688,0.2051759321242571,0.1691980015486479,0.3306886270642281,0.11280753556638956,0.3947476752102375,0.07559325844049454,0.2110082406550646,0.463932
tornado,155,0.15,4,12,0.35843554,0.10886144,0.0004351028,0.39541495,0.11418206,0.00038984392,0.19495363533496857,0.5764231085777283,0.007235163822770119,0.21280262246727946,0.007056785468012095,0.16141703948378563,0.1780816473066807,0.4808350205421448,0.019521579705178736,0.22046301774680616,0.01804621429182589,0.17335326001048088,0.287499
tornado,155,0.3,0,5,NaN,0.0,0.0,0.6593039,0.020786958,2.3986175e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.09775223582983017,1.0,0.00025155043113045394,0.0516502239741385,0.00025041343105840496,0.050347371678799394,0.017206
tornado,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,116,0.15144084,0.825081,0.06895655,0.14078818,0.94278044,0.0858192,0.12958445884287356,0.17500215619802476,0.7792785689234734,0.8660020262002945,0.1254304029047489,0.1697617404162884,0.12264988031238318,0.160407442599535,0.926479697227478,0.9557678699493408,0.1215375492349267,0.1591781385242939,0.968644
wind,155,0.05,105,106,0.15144084,0.825081,0.06895655,0.19444916,0.8726799,0.053923953,0.1295171156525612,0.17495898231863977,0.7795075759291649,0.866067411005497,0.12546733804047108,0.1697423167526722,0.1711966510862112,0.21929188445210457,0.845086021721363,0.8950497582554817,0.1662340175360441,0.21337461657822135,0.0
