event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.0582981,0.8748269,0.031555112,0.04568014992401004,0.0839722802862525,0.688893873989582,0.8657806038856506,0.044841977301985025,0.0826292797923088,0.04263726798817515,0.07498433049768209,0.8072036951780319,0.9197858110070228,0.042264166101813314,0.07437504939734936,0.969954
tornado,155,0.02,90,103,0.06456188,0.79243076,0.025638271,0.08653121,0.7915609,0.018659234,0.045682615227997304,0.0838628238067031,0.6887138992547989,0.8659728810191154,0.04483055248856545,0.08259841110557317,0.06328634098172188,0.10993508361279965,0.6892279550433159,0.8612052336335182,0.06170303849503398,0.10773031413555145,0.0
tornado,155,0.05,46,68,0.1426987,0.53521025,0.0071800323,0.15307386,0.6348757,0.007843714,0.09885328821837902,0.1849996902048588,0.3771357662975788,0.6573158234357834,0.0860681813210249,0.16613628678023815,0.11243949290364981,0.19125104211270813,0.48206752389669416,0.744039486348629,0.10133300386369229,0.17736877948045732,0.033602
tornado,155,0.1,12,49,0.29089537,0.23705783,0.0012903762,0.2293212,0.48860487,0.0036667015,0.20695239305496216,0.3685069903731346,0.09860798846930266,0.36125403717160226,0.07529521398246289,0.2052799466997385,0.16938942335546017,0.284432028234005,0.32027962505817414,0.6190146341919899,0.12733984924852848,0.23596094883978366,0.008676
tornado,155,0.15,4,30,0.35843554,0.10886144,0.0004351028,0.2895733,0.3314042,0.0018155463,0.19495363533496857,0.5764231085777283,0.00722993133822456,0.21252335719764232,0.007065195357427001,0.16160826422274113,0.1842175915837288,0.3832167230546475,0.15803948864340783,0.4780356831848622,0.09543738700449467,0.2589344747364521,2.0e-6
tornado,155,0.3,0,11,NaN,0.0,0.0,0.47495636,0.078817636,0.00019456002,0.0,0.0,0.0,0.0,0.0,0.0,0.2685687504708767,0.6034928560256958,0.022292534168809653,0.13101967014372348,0.02119018924422562,0.11804575752466917,0.000249
tornado,155,0.45,0,1,NaN,0.0,0.0,1.0,0.0009783893,3.2404013e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0035784582491032784,0.0,0.00358292578603141,0.366005
tornado,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,155,0.02,105,119,0.15144084,0.825081,0.06895655,0.14624915,0.9455715,0.08233263,0.12953908704221248,0.17495343685150147,0.7792730525135994,0.8659675151109696,0.12542731277644634,0.16968556195497514,0.12761574909090995,0.16634764038026334,0.9300603270530701,0.9580475121736527,0.12643459290266038,0.16505776569247246,0.657553
wind,155,0.05,105,110,0.15144084,0.825081,0.06895655,0.20203047,0.8730068,0.05143123,0.12954771257936953,0.1749277338385582,0.7792665347456932,0.8661320343613624,0.12546525709331036,0.16968132592737675,0.17761872559785843,0.2278579782694578,0.8431758180260658,0.8973239079117775,0.17222891375422478,0.22166636623442174,0.0
wind,155,0.15,76,96,0.29127935,0.5280691,0.019164434,0.3203353,0.6877796,0.021766022,0.250693916529417,0.33275301679968833,0.4490628637373447,0.6046480745077133,0.19509666748344898,0.26864638924598694,0.28371150866150857,0.35668475106358527,0.6303038224577904,0.7372428804636002,0.24477037079632283,0.3144774630665779,6.0e-6
wind,155,0.3,25,81,0.5144828,0.15595825,0.00219524,0.45274732,0.46652347,0.008410956,0.4273940846323967,0.5927339240908622,0.09230177253484725,0.22541547007858753,0.08314987570047379,0.191131591796875,0.3986177697777748,0.5026084274053574,0.3892780140042305,0.5372137546539306,0.2483589917421341,0.3467388778924942,0.0
wind,155,0.45,5,57,0.6652708,0.021891411,0.00016428907,0.6070767,0.25491506,0.002460932,0.520095944404602,0.7630423307418823,0.0029391251562628892,0.046182230673730375,0.0029313791310414668,0.04537751078605652,0.5391161933541297,0.6642655849456787,0.1803157888352871,0.33028507977724075,0.15716590844094752,0.28004617840051654,0.0
wind,155,0.6,0,33,NaN,0.0,0.0,0.7257934,0.113607734,0.00064019545,0.0,0.0,0.0,0.0,0.0,0.0,0.657372772693634,0.791759392619133,0.06514006536453962,0.16650641188025475,0.06332443188875914,0.1571332670748234,0.0
wind_adj,155,0.02,105,105,0.053525113,0.8431878,0.07617029,0.08733334,0.8528866,0.045533728,0.045159905403852466,0.06217413078993559,0.7985575705766678,0.8795252546668053,0.04472775664180517,0.06150111295282841,0.07598605491220951,0.0986581826582551,0.8195915222167969,0.8805772721767425,0.07484608069062233,0.09720844272524119,0.0
wind_adj,155,0.05,105,97,0.053525113,0.8431878,0.07617029,0.13080634,0.694831,0.023587218,0.04517123755067587,0.06216602111235261,0.7985631734132767,0.8796480298042297,0.04472122872248292,0.06150091914460063,0.11311847120523452,0.14850238375365735,0.6387094259262085,0.7421535268425942,0.10677025597542525,0.14047950692474842,0.0
wind_adj,155,0.15,76,67,0.10941055,0.57352644,0.023849625,0.25307876,0.35837242,0.0054033548,0.09093771427869797,0.12868920452892782,0.49381676241755484,0.6441620901226998,0.08414413817226887,0.1186325641348958,0.21101658344268798,0.2926749624311924,0.29205351918935774,0.41689357459545134,0.1427773166447878,0.20264402627944947,0.0
wind_adj,155,0.3,25,44,0.196552,0.17227733,0.0035976446,0.38879693,0.1508534,0.0012115114,0.1430072847753763,0.2686800375580788,0.10846249386668205,0.23574004881083965,0.06971750892698765,0.13126410655677317,0.3156417451798916,0.4531510196626186,0.10235491767525673,0.2001218117773533,0.08527624160051346,0.1580144364386797,0.094666
