event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado,183,0.01,104,146,0.06069379,0.7516676,0.025040463,0.053784847,0.88384837,0.03347043,0.04278938611969352,0.07991013657301665,0.6462206184864044,0.8308258205652237,0.04189933221787214,0.07841711807996035,0.04006784921512008,0.0690108248963952,0.8251103743910789,0.9241603031754494,0.03972152266651392,0.06855944842100145,0.975543
tornado,183,0.02,104,126,0.06069379,0.7516676,0.025040463,0.07863553,0.8066996,0.020345952,0.04283752273768186,0.07985538952052594,0.6463846310973167,0.8308805257081986,0.041929516848176716,0.07835591435432435,0.05860578939318657,0.09981539491564036,0.7197624340653419,0.8684013515710831,0.0573914154432714,0.09816602244973183,0.0
tornado,183,0.05,51,73,0.13823919,0.48496297,0.006507552,0.18707637,0.56970525,0.0053288634,0.09478252697736025,0.1809179585427046,0.3323408208787441,0.6124392569065095,0.08058204464614391,0.1600393507629633,0.13957819081842898,0.23244786933064462,0.4209617480635643,0.684131532907486,0.11862828284502029,0.2071855068206787,2.0e-6
tornado,183,0.1,9,32,0.29857945,0.19770285,0.0009997353,0.32537892,0.2504401,0.0011177068,0.19930987060070038,0.3943301171064379,0.07030946798622607,0.31586662009358407,0.057657482102513306,0.19417824186384677,0.2033072281628847,0.43039471432566645,0.10969007331877947,0.3720517218112946,0.07856213096529245,0.23800355494022368,0.048119
tornado,183,0.15,4,10,0.3477548,0.089528546,0.0003614538,0.498278,0.043484576,9.424975e-5,0.18925899267196655,0.6146972179412842,0.0057494919863529505,0.17864267565310002,0.005614273413084447,0.13993008844554425,0.22998930513858795,0.6623022556304932,0.009081765660084784,0.07851791419088841,0.00884381856303662,0.07465372793376446,0.906859
tornado,183,0.3,0,1,NaN,0.0,0.0,1.0,0.0008375273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003034578956430778,0.0,0.0030387103674001997,0.366259
tornado,183,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado,183,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
wind,183,0.02,124,144,0.14669348,0.75951415,0.06460264,0.14493133,0.9396782,0.081065856,0.12569135129451753,0.16940891817212106,0.7089772194623947,0.8067383915185928,0.1201575243845582,0.1619538526982069,0.12740661203861237,0.16375774405896665,0.9242944121360779,0.9524791300296783,0.12617197297513486,0.16231462620198728,0.193454
wind,183,0.05,124,130,0.14669348,0.75951415,0.06460264,0.20187229,0.8673678,0.050144017,0.12575736306607724,0.16939615905284883,0.7089737042784691,0.8066901609301567,0.120182073302567,0.16196388490498068,0.17875076755881308,0.226327733322978,0.8395036444067955,0.8906251206994057,0.17311577945947648,0.21984559409320353,0.0
