yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220430,2022-04-30 06Z +29,2022-04-30 12Z +23,215863.06449951878,12242.500001016608,0.0,2.0526871215885952e6,192181.4560951422,12242.500001016608,0.0,2.0763687299929718e6,215863.06449951878,12242.500001016608,0.0,2.0526871215885952e6,132350.9863188768,12043.063880369908,199.43612064670052,2.1359997636485905e6,111998.37508748396,12170.486315212693,72.01368580391458,2.156479797314826e6,47667.1938242858,5601.877823757392,6640.622177259214,2.2142423700865693e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,2323.951597412334,0.0,12242.500001016608,2.253983734489685e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6
20220504,2022-05-04 06Z +29,2022-05-04 12Z +23,163803.78798100495,15578.84977443536,0.0,2.1047463981071087e6,214367.60955675543,15578.84977443536,0.0,2.0541825765313585e6,163803.78798100495,15578.84977443536,0.0,2.1047463981071087e6,166393.60986592382,15578.84977443536,0.0,2.10215657622219e6,85378.09786045007,15578.84977443536,0.0,2.1831720882276637e6,99847.48814842722,15271.01237273966,307.8374016957,2.168394860537991e6,43413.111096538836,13126.76860843262,2452.0811660027416,2.222684993825572e6,30070.66937500717,5726.834424674265,9852.015349761097,2.228627501363346e6,0.0,0.0,15578.84977443536,2.252971336313679e6,9151.448828674831,2102.545224983772,13476.30454945159,2.2459224327099877e6,0.0,0.0,15578.84977443536,2.252971336313679e6,1219.9440162699002,299.138200063344,15279.711574372017,2.2520505304974723e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6
20220505,2022-05-05 06Z +29,2022-05-05 12Z +23,219157.512118813,6288.276178734323,3391.8483086027218,2.0460008256606979e6,318356.756919607,8717.60615940988,962.5183279271655,1.9492309108405798e6,219157.512118813,6288.276178734323,3391.8483086027218,2.0460008256606979e6,228273.26329954877,6679.372470784596,3000.7520165524484,2.0372761707720128e6,93838.82343281504,5589.085031105534,4091.0394562315114,2.1706203231990673e6,76496.9950698888,5589.085031105534,4091.0394562315114,2.1879621515619936e6,0.0,0.0,9680.124487337045,2.258870061600777e6,21955.044338251035,3202.5786499651854,6477.54583737186,2.2401175959124905e6,0.0,0.0,9680.124487337045,2.258870061600777e6,5536.878737634388,1173.9381551727256,8506.186332164321,2.254507121018315e6,0.0,0.0,9680.124487337045,2.258870061600777e6,1230.8617902752173,322.90906140439654,9357.215425932649,2.257962108871906e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6
20220506,2022-05-06 06Z +29,2022-05-06 12Z +23,303253.2106723426,13800.130901244902,6724.675534908788,1.9585722998808622e6,376545.80094129615,17013.291514517543,3511.5149216361447,1.8884928702251816e6,303253.2106723426,13800.130901244902,6724.675534908788,1.9585722998808622e6,305918.15329269617,14696.280523907462,5828.525912246227,1.9568035068831714e6,180834.75636029913,11038.857634135595,9485.948802018094,2.0782294809257966e6,169552.83276411222,13058.018701169896,7466.787734983791,2.091530565589018e6,57333.16298331886,1972.3990664219782,18552.40736973171,2.1926646157350633e6,13119.911431965196,1159.0794782102607,19365.72695794343,2.2360645476982053e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,734.286878837178,0.0,20524.80643615369,2.247291092773123e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6
20220509,2022-05-09 06Z +29,2022-05-09 12Z +23,129004.74783204125,8038.421832582838,412.70581722706424,2.1391327324388456e6,119600.44746504675,8038.421832582838,412.70581722706424,2.14853703280584e6,129004.74783204125,8038.421832582838,412.70581722706424,2.1391327324388456e6,62664.76205332938,8038.421832582838,412.70581722706424,2.2054727182175573e6,23200.61964764182,0.0,8451.127649809901,2.2368984387906627e6,5315.291854837886,1834.0181685437267,6617.109481266175,2.25661778475201e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6
20220510,2022-05-10 06Z +29,2022-05-10 12Z +23,55036.16218799584,0.0,0.0,2.213514023900118e6,100795.21153027541,0.0,0.0,2.1677549745578384e6,55036.16218799584,0.0,0.0,2.213514023900118e6,60850.87722620991,0.0,0.0,2.207699308861904e6,13212.970120471618,0.0,0.0,2.255337215967642e6,8123.312879454868,0.0,0.0,2.260426873208659e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220511,2022-05-11 06Z +29,2022-05-11 12Z +23,168844.95900198084,8926.58415717367,0.0,2.0997052270861333e6,170203.80291224807,8926.58415717367,0.0,2.0983463831758657e6,168844.95900198084,8926.58415717367,0.0,2.0997052270861333e6,106011.50504762294,8926.58415717367,0.0,2.162538681040491e6,58176.782484192736,7376.9816854803885,1549.6024716932811,2.2088238011322278e6,66864.6054631967,8926.58415717367,0.0,2.2016855806249175e6,21217.275546191344,4814.662580764657,4111.921576409012,2.2432209889655137e6,24366.156397218845,7166.846799063455,1759.7373581102142,2.2424242923327847e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,6196.7205801591035,1278.8550686199237,7647.729088553746,2.254705736419401e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,1847.561081295706,445.17414201735653,8481.410015156313,2.2582212149916617e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6
20220512,2022-05-12 06Z +29,2022-05-12 12Z +23,119135.46826259518,24267.284165881,0.0,2.149414717825519e6,202933.932306437,24267.284165881,0.0,2.065616253781677e6,119135.46826259518,24267.284165881,0.0,2.149414717825519e6,136837.80722305225,23283.802887572878,983.4812783081194,2.1307288975867536e6,66998.65034370995,22323.441297465844,1943.8428684151531,2.199607692875989e6,30584.20865459994,13727.378352542319,10539.90581333868,2.227426071620175e6,19192.8265697541,13041.960140522773,11225.32402535823,2.238132035493002e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6
20220513,2022-05-13 06Z +29,2022-05-13 12Z +23,0.0,0.0,3025.0147440702726,2.2655251713440437e6,44652.9131225383,350.38177782851943,2674.6329662417534,2.221222639999334e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,16612.701723177808,0.0,3025.0147440702726,2.248912469620866e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6
20220516,2022-05-16 06Z +29,2022-05-16 12Z +23,161358.5792092085,3729.2794773561227,5058.020368958047,2.1021335865099477e6,91431.20059754747,4004.2334444050566,4783.066401909113,2.1723359190886575e6,161358.5792092085,3729.2794773561227,5058.020368958047,2.1021335865099477e6,48061.64889112272,2608.945184419653,6178.3546618945165,2.2143101825350965e6,72256.40985404844,0.0,8787.29984631417,2.187506476387751e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6
