yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220430,2022-04-30 16Z +19,2022-04-30 12Z +23,203589.33331439883,12242.500001016608,0.0,2.0649608527737153e6,192181.4560951422,12242.500001016608,0.0,2.0763687299929718e6,203589.33331439883,12242.500001016608,0.0,2.0649608527737153e6,132350.9863188768,12043.063880369908,199.43612064670052,2.1359997636485905e6,109773.76300036084,12242.500001016608,0.0,2.158776423087753e6,47667.1938242858,5601.877823757392,6640.622177259214,2.2142423700865693e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,2323.951597412334,0.0,12242.500001016608,2.253983734489685e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6
20220504,2022-05-04 16Z +19,2022-05-04 12Z +23,154557.7868339064,15578.84977443536,0.0,2.1139923992542075e6,214367.60955675543,15578.84977443536,0.0,2.0541825765313585e6,154557.7868339064,15578.84977443536,0.0,2.1139923992542075e6,166393.60986592382,15578.84977443536,0.0,2.10215657622219e6,86234.21451051728,15578.84977443536,0.0,2.182315971577597e6,99847.48814842722,15271.01237273966,307.8374016957,2.168394860537991e6,48865.408650987214,13883.961918282908,1694.8878561524511,2.217989889580974e6,30070.66937500717,5726.834424674265,9852.015349761097,2.228627501363346e6,17252.71756921636,7890.1803081404105,7688.669466294952,2.2436087990526026e6,9151.448828674831,2102.545224983772,13476.30454945159,2.2459224327099877e6,0.0,0.0,15578.84977443536,2.252971336313679e6,1219.9440162699002,299.138200063344,15279.711574372017,2.2520505304974723e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6
20220505,2022-05-05 16Z +19,2022-05-05 12Z +23,164931.41348528158,7568.765790222295,2111.3586971147497,2.101507413905717e6,318356.756919607,8717.60615940988,962.5183279271655,1.9492309108405798e6,164931.41348528158,7568.765790222295,2111.3586971147497,2.101507413905717e6,228273.26329954877,6679.372470784596,3000.7520165524484,2.0372761707720128e6,47856.51078291576,5366.499851878871,4313.624635458174,2.21638005066974e6,76496.9950698888,5589.085031105534,4091.0394562315114,2.1879621515619936e6,0.0,0.0,9680.124487337045,2.258870061600777e6,21955.044338251035,3202.5786499651854,6477.54583737186,2.2401175959124905e6,0.0,0.0,9680.124487337045,2.258870061600777e6,5536.878737634388,1173.9381551727256,8506.186332164321,2.254507121018315e6,0.0,0.0,9680.124487337045,2.258870061600777e6,1230.8617902752173,322.90906140439654,9357.215425932649,2.257962108871906e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6
20220506,2022-05-06 16Z +19,2022-05-06 12Z +23,284122.228342621,13761.032350899311,6763.774085254378,1.9776641836602385e6,376545.80094129615,17013.291514517543,3511.5149216361447,1.8884928702251816e6,284122.228342621,13761.032350899311,6763.774085254378,1.9776641836602385e6,305918.15329269617,14696.280523907462,5828.525912246227,1.9568035068831714e6,188892.31548862436,12263.192623814479,8261.613812339208,2.0713962567871504e6,169552.83276411222,13058.018701169896,7466.787734983791,2.091530565589018e6,57512.312850101735,3673.9340789298303,16850.872357223856,2.1941870008807885e6,13119.911431965196,1159.0794782102607,19365.72695794343,2.2360645476982053e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,734.286878837178,0.0,20524.80643615369,2.247291092773123e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6
20220509,2022-05-09 16Z +19,2022-05-09 12Z +23,111917.87358840392,6085.36584477079,412.70581722706424,2.1562196066824826e6,119600.44746504675,6085.36584477079,412.70581722706424,2.14853703280584e6,111917.87358840392,6085.36584477079,412.70581722706424,2.1562196066824826e6,62664.76205332938,6085.36584477079,412.70581722706424,2.2054727182175573e6,56277.60687605167,6085.36584477079,412.70581722706424,2.211859873394835e6,5315.291854837886,1538.356635291967,4959.715026705888,2.25827517920657e6,14472.23548488976,5754.161925344364,743.9097366534897,2.253334040866571e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6
20220510,2022-05-10 16Z +19,2022-05-10 12Z +23,48246.01844683815,0.0,0.0,2.2203041676412756e6,100795.21153027541,0.0,0.0,2.1677549745578384e6,48246.01844683815,0.0,0.0,2.2203041676412756e6,60850.87722620991,0.0,0.0,2.207699308861904e6,24012.069214235347,0.0,0.0,2.2445381168738785e6,8123.312879454868,0.0,0.0,2.260426873208659e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220511,2022-05-11 16Z +19,2022-05-11 12Z +23,172065.22546789754,8926.58415717367,0.0,2.0964849606202166e6,170203.80291224807,8926.58415717367,0.0,2.0983463831758657e6,172065.22546789754,8926.58415717367,0.0,2.0964849606202166e6,106011.50504762294,8926.58415717367,0.0,2.162538681040491e6,83596.0812423637,8926.58415717367,0.0,2.18495410484575e6,66864.6054631967,8926.58415717367,0.0,2.2016855806249175e6,31912.707724428394,5763.240844085198,3163.3433130884714,2.2334741350505967e6,24366.156397218845,7166.846799063455,1759.7373581102142,2.2424242923327847e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,6196.7205801591035,1278.8550686199237,7647.729088553746,2.254705736419401e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,1847.561081295706,445.17414201735653,8481.410015156313,2.2582212149916617e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6
20220512,2022-05-12 16Z +19,2022-05-12 12Z +23,167037.39045113465,24267.284165881,0.0,2.1015127956369794e6,202933.932306437,24267.284165881,0.0,2.065616253781677e6,167037.39045113465,24267.284165881,0.0,2.1015127956369794e6,136837.80722305225,23283.802887572878,983.4812783081194,2.1307288975867536e6,71392.18629757434,22323.441297465844,1943.8428684151531,2.1952141569221243e6,30584.20865459994,13727.378352542319,10539.90581333868,2.227426071620175e6,30593.48106688386,13803.695224667226,10463.588941213775,2.2274931160800164e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6
20220513,2022-05-13 16Z +19,2022-05-13 12Z +23,19180.337883408363,0.0,3025.0147440702726,2.2463448334606355e6,44652.9131225383,350.38177782851943,2674.6329662417534,2.221222639999334e6,19180.337883408363,0.0,3025.0147440702726,2.2463448334606355e6,16612.701723177808,0.0,3025.0147440702726,2.248912469620866e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6
20220516,2022-05-16 16Z +19,2022-05-16 12Z +23,70616.81791801975,2085.33607573656,6701.9637705776095,2.1912314043995165e6,91431.20059754747,4004.2334444050566,4783.066401909113,2.1723359190886575e6,70616.81791801975,2085.33607573656,6701.9637705776095,2.1912314043995165e6,48061.64889112272,2608.945184419653,6178.3546618945165,2.2143101825350965e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6
