yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220430,2022-04-30 06Z +29,2022-04-30 14Z +21,215863.06449951878,12242.500001016608,0.0,2.0526871215885952e6,209904.01185246368,12242.500001016608,0.0,2.05864617423565e6,215863.06449951878,12242.500001016608,0.0,2.0526871215885952e6,128863.1757753744,11931.068069134188,311.4319318824197,2.1393755783808567e6,111998.37508748396,12170.486315212693,72.01368580391458,2.156479797314826e6,19836.501139535438,2294.519241793752,9947.980759222855,2.2387657041893555e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6
20220504,2022-05-04 06Z +29,2022-05-04 14Z +21,163803.78798100495,15578.84977443536,0.0,2.1047463981071087e6,190931.81936936988,15578.84977443536,0.0,2.0776183667187442e6,163803.78798100495,15578.84977443536,0.0,2.1047463981071087e6,143230.1830527197,15578.84977443536,0.0,2.1253200030353945e6,85378.09786045007,15578.84977443536,0.0,2.1831720882276637e6,68554.64226590676,15578.84977443536,0.0,2.1999955438222075e6,43413.111096538836,13126.76860843262,2452.0811660027416,2.222684993825572e6,21962.47733019046,9522.408731180349,6056.441043255013,2.240531267714669e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6
20220505,2022-05-05 06Z +29,2022-05-05 14Z +21,219157.512118813,6288.276178734323,3391.8483086027218,2.0460008256606979e6,302012.5669007833,8348.321028536808,1331.8034588002379,1.9652058157285303e6,219157.512118813,6288.276178734323,3391.8483086027218,2.0460008256606979e6,194256.98223078047,6766.9370781930875,2913.187409143957,2.0713800164481897e6,93838.82343281504,5589.085031105534,4091.0394562315114,2.1706203231990673e6,48253.831343690115,5337.764562759973,4342.359924577073,2.215953994819847e6,0.0,0.0,9680.124487337045,2.258870061600777e6,12542.037536515058,655.1578956240596,9024.966591712986,2.246983181959886e6,0.0,0.0,9680.124487337045,2.258870061600777e6,1315.1305119242975,0.0,9680.124487337045,2.2575549310888527e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6
20220506,2022-05-06 06Z +29,2022-05-06 14Z +21,303253.2106723426,13800.130901244902,6724.675534908788,1.9585722998808622e6,314625.29631359933,17147.786465669895,3377.0199704837937,1.9505478698040305e6,303253.2106723426,13800.130901244902,6724.675534908788,1.9585722998808622e6,233160.32020950786,15413.941271484779,5110.86516466891,2.0302790007139372e6,180834.75636029913,11038.857634135595,9485.948802018094,2.0782294809257966e6,40060.90050101152,3760.866782845885,16763.939653307803,2.2117253459337945e6,57333.16298331886,1972.3990664219782,18552.40736973171,2.1926646157350633e6,4630.004044806557,0.0,20524.80643615369,2.2433953756071534e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6
20220509,2022-05-09 06Z +29,2022-05-09 14Z +21,129004.74783204125,8038.421832582838,412.70581722706424,2.1391327324388456e6,114804.60212509905,8038.421832582838,412.70581722706424,2.153332878145788e6,129004.74783204125,8038.421832582838,412.70581722706424,2.1391327324388456e6,82602.85360961503,8038.421832582838,412.70581722706424,2.185534626661272e6,23200.61964764182,0.0,8451.127649809901,2.2368984387906627e6,22484.29774335512,7254.415577406861,1196.7120724030399,2.244869176272356e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6,0.0,0.0,8451.127649809901,2.2600990584383043e6
20220510,2022-05-10 06Z +29,2022-05-10 14Z +21,55036.16218799584,0.0,0.0,2.213514023900118e6,83109.77361629478,0.0,0.0,2.185440412471819e6,55036.16218799584,0.0,0.0,2.213514023900118e6,48094.09867350223,0.0,0.0,2.2204560874146116e6,13212.970120471618,0.0,0.0,2.255337215967642e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220511,2022-05-11 06Z +29,2022-05-11 14Z +21,168844.95900198084,8926.58415717367,0.0,2.0997052270861333e6,118628.86727091816,8926.58415717367,0.0,2.1499213188171955e6,168844.95900198084,8926.58415717367,0.0,2.0997052270861333e6,95454.66080542673,8926.58415717367,0.0,2.173095525282687e6,58176.782484192736,7376.9816854803885,1549.6024716932811,2.2088238011322278e6,47954.21657859647,8926.58415717367,0.0,2.220595969509518e6,21217.275546191344,4814.662580764657,4111.921576409012,2.2432209889655137e6,16748.226808986183,6773.380003119336,2153.2041540543332,2.2496487551250733e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6
20220512,2022-05-12 06Z +29,2022-05-12 14Z +21,119135.46826259518,24267.284165881,0.0,2.149414717825519e6,158034.39879093238,23797.70662207104,469.5775438099622,2.110046209753372e6,119135.46826259518,24267.284165881,0.0,2.149414717825519e6,113393.67648042517,22110.008298411252,2157.2758674697475,2.152999233740219e6,66998.65034370995,22323.441297465844,1943.8428684151531,2.199607692875989e6,41488.537969802324,16876.716633006108,7390.567532874889,2.2196710805854364e6,19192.8265697541,13041.960140522773,11225.32402535823,2.238132035493002e6,12112.892780313654,8219.421112275466,16047.863053605535,2.240389430254195e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6
20220513,2022-05-13 06Z +29,2022-05-13 14Z +21,0.0,0.0,3025.0147440702726,2.2655251713440437e6,43365.68039071521,0.0,3025.0147440702726,2.2221594909533286e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,7360.648403445981,0.0,3025.0147440702726,2.2581645229405975e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6
20220516,2022-05-16 06Z +29,2022-05-16 14Z +21,161358.5792092085,3729.2794773561227,5058.020368958047,2.1021335865099477e6,96845.96754807158,3236.3835217729957,5550.916324541174,2.166153302215501e6,161358.5792092085,3729.2794773561227,5058.020368958047,2.1021335865099477e6,50245.19952665757,26.12423986470788,8761.175606449462,2.209543810955007e6,72256.40985404844,0.0,8787.29984631417,2.187506476387751e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6
