yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220430,2022-04-30 16Z +19,2022-04-30 14Z +21,203589.33331439883,12242.500001016608,0.0,2.0649608527737153e6,209904.01185246368,12242.500001016608,0.0,2.05864617423565e6,203589.33331439883,12242.500001016608,0.0,2.0649608527737153e6,128863.1757753744,11931.068069134188,311.4319318824197,2.1393755783808567e6,109773.76300036084,12242.500001016608,0.0,2.158776423087753e6,19836.501139535438,2294.519241793752,9947.980759222855,2.2387657041893555e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6,0.0,0.0,12242.500001016608,2.2563076860870975e6
20220504,2022-05-04 16Z +19,2022-05-04 14Z +21,154557.7868339064,15578.84977443536,0.0,2.1139923992542075e6,190931.81936936988,15578.84977443536,0.0,2.0776183667187442e6,154557.7868339064,15578.84977443536,0.0,2.1139923992542075e6,143230.1830527197,15578.84977443536,0.0,2.1253200030353945e6,86234.21451051728,15578.84977443536,0.0,2.182315971577597e6,68554.64226590676,15578.84977443536,0.0,2.1999955438222075e6,48865.408650987214,13883.961918282908,1694.8878561524511,2.217989889580974e6,21962.47733019046,9522.408731180349,6056.441043255013,2.240531267714669e6,17252.71756921636,7890.1803081404105,7688.669466294952,2.2436087990526026e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6,0.0,0.0,15578.84977443536,2.252971336313679e6
20220505,2022-05-05 16Z +19,2022-05-05 14Z +21,164931.41348528158,7568.765790222295,2111.3586971147497,2.101507413905717e6,302012.5669007833,8348.321028536808,1331.8034588002379,1.9652058157285303e6,164931.41348528158,7568.765790222295,2111.3586971147497,2.101507413905717e6,194256.98223078047,6766.9370781930875,2913.187409143957,2.0713800164481897e6,47856.51078291576,5366.499851878871,4313.624635458174,2.21638005066974e6,48253.831343690115,5337.764562759973,4342.359924577073,2.215953994819847e6,0.0,0.0,9680.124487337045,2.258870061600777e6,12542.037536515058,655.1578956240596,9024.966591712986,2.246983181959886e6,0.0,0.0,9680.124487337045,2.258870061600777e6,1315.1305119242975,0.0,9680.124487337045,2.2575549310888527e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6,0.0,0.0,9680.124487337045,2.258870061600777e6
20220506,2022-05-06 16Z +19,2022-05-06 14Z +21,284122.228342621,13761.032350899311,6763.774085254378,1.9776641836602385e6,314625.29631359933,17147.786465669895,3377.0199704837937,1.9505478698040305e6,284122.228342621,13761.032350899311,6763.774085254378,1.9776641836602385e6,233160.32020950786,15413.941271484779,5110.86516466891,2.0302790007139372e6,188892.31548862436,12263.192623814479,8261.613812339208,2.0713962567871504e6,40060.90050101152,3760.866782845885,16763.939653307803,2.2117253459337945e6,57512.312850101735,3673.9340789298303,16850.872357223856,2.1941870008807885e6,4630.004044806557,0.0,20524.80643615369,2.2433953756071534e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6,0.0,0.0,20524.80643615369,2.2480253796519605e6
20220509,2022-05-09 16Z +19,2022-05-09 14Z +21,111917.87358840392,6085.36584477079,412.70581722706424,2.1562196066824826e6,114804.60212509905,6085.36584477079,412.70581722706424,2.153332878145788e6,111917.87358840392,6085.36584477079,412.70581722706424,2.1562196066824826e6,82602.85360961503,6085.36584477079,412.70581722706424,2.185534626661272e6,56277.60687605167,6085.36584477079,412.70581722706424,2.211859873394835e6,22484.29774335512,5301.359589594815,1196.7120724030399,2.244869176272356e6,14472.23548488976,5754.161925344364,743.9097366534897,2.253334040866571e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6,0.0,0.0,6498.071661997855,2.262052114426116e6
20220510,2022-05-10 16Z +19,2022-05-10 14Z +21,48246.01844683815,0.0,0.0,2.2203041676412756e6,83109.77361629478,0.0,0.0,2.185440412471819e6,48246.01844683815,0.0,0.0,2.2203041676412756e6,48094.09867350223,0.0,0.0,2.2204560874146116e6,24012.069214235347,0.0,0.0,2.2445381168738785e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220511,2022-05-11 16Z +19,2022-05-11 14Z +21,172065.22546789754,8926.58415717367,0.0,2.0964849606202166e6,118628.86727091816,8926.58415717367,0.0,2.1499213188171955e6,172065.22546789754,8926.58415717367,0.0,2.0964849606202166e6,95454.66080542673,8926.58415717367,0.0,2.173095525282687e6,83596.0812423637,8926.58415717367,0.0,2.18495410484575e6,47954.21657859647,8926.58415717367,0.0,2.220595969509518e6,31912.707724428394,5763.240844085198,3163.3433130884714,2.2334741350505967e6,16748.226808986183,6773.380003119336,2153.2041540543332,2.2496487551250733e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6,0.0,0.0,8926.58415717367,2.2596236019309405e6
20220512,2022-05-12 16Z +19,2022-05-12 14Z +21,167037.39045113465,24267.284165881,0.0,2.1015127956369794e6,158034.39879093238,23797.70662207104,469.5775438099622,2.110046209753372e6,167037.39045113465,24267.284165881,0.0,2.1015127956369794e6,113393.67648042517,22110.008298411252,2157.2758674697475,2.152999233740219e6,71392.18629757434,22323.441297465844,1943.8428684151531,2.1952141569221243e6,41488.537969802324,16876.716633006108,7390.567532874889,2.2196710805854364e6,30593.48106688386,13803.695224667226,10463.588941213775,2.2274931160800164e6,12112.892780313654,8219.421112275466,16047.863053605535,2.240389430254195e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6,0.0,0.0,24267.284165881,2.244282901922233e6
20220513,2022-05-13 16Z +19,2022-05-13 14Z +21,19180.337883408363,0.0,3025.0147440702726,2.2463448334606355e6,43365.68039071521,0.0,3025.0147440702726,2.2221594909533286e6,19180.337883408363,0.0,3025.0147440702726,2.2463448334606355e6,7360.648403445981,0.0,3025.0147440702726,2.2581645229405975e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6,0.0,0.0,3025.0147440702726,2.2655251713440437e6
20220516,2022-05-16 16Z +19,2022-05-16 14Z +21,70616.81791801975,2085.33607573656,6701.9637705776095,2.1912314043995165e6,96845.96754807158,3236.3835217729957,5550.916324541174,2.166153302215501e6,70616.81791801975,2085.33607573656,6701.9637705776095,2.1912314043995165e6,50245.19952665757,26.12423986470788,8761.175606449462,2.209543810955007e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6,0.0,0.0,8787.29984631417,2.2597628862417997e6
