event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,133,0.0,0.01,133,133,0.0006321002,0.00030687224,0.00042911318596452477,0.0008635146718006581,0.00020434326579561458,0.0004245892312610522
tornado,133,0.01,0.02,0,106,NaN,0.015903179,0.0,0.0,0.011668059905059636,0.020074193086475133
tornado,133,0.02,0.05,68,88,0.03305525,0.035901673,0.021494016563519836,0.04682616898790002,0.02474330849945545,0.048022092599421744
tornado,133,0.05,0.1,28,57,0.118689574,0.07989281,0.07708867341279983,0.15664488561451437,0.054221495427191256,0.10571443103253841
tornado,133,0.1,0.15,8,39,0.18117684,0.13101129,0.09716091305017471,0.34073227643966675,0.09696259666234255,0.17261566296219827
tornado,133,0.15,0.3,3,23,0.36515325,0.33548823,0.0,0.6106234788894653,0.17038339152932166,0.4532644934952259
tornado,133,0.3,0.45,0,6,NaN,0.20346479,0.0,0.0,0.06674014031887054,0.4873220920562744
tornado,133,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,133,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,133,0.0,0.02,133,133,0.0038756614,0.0009985035,0.002862717490643263,0.004991738859098405,0.0007644839424756356,0.001251643296563998
wind,133,0.02,0.05,0,108,NaN,0.035558585,0.0,0.0,0.030719078751280902,0.04048323649913073
wind,133,0.05,0.15,90,92,0.08963404,0.08964163,0.07392945345491171,0.10587080679833889,0.07932743262499571,0.10086716059595346
wind,133,0.15,0.3,55,82,0.23286976,0.20462659,0.1915529351681471,0.27813337072730066,0.18086132295429708,0.22935410141944884
wind,133,0.3,0.45,17,61,0.4896327,0.357661,0.40370153039693835,0.564083881676197,0.3081045597791672,0.40338767319917684
wind,133,0.45,0.6,2,49,0.6347508,0.53205514,0.0,0.636351466178894,0.44756488427519797,0.6188601270318032
wind,133,0.6,1.0,0,34,NaN,0.65019447,0.0,0.0,0.5676047191023826,0.7137346386909484
hail,133,0.0,0.02,133,133,0.0014677466,0.000639333,0.0010930926800938323,0.001881870673969388,0.00046864921096130275,0.0008283719260361978
hail,133,0.02,0.05,0,96,NaN,0.0339526,0.0,0.0,0.027645205100998282,0.04046845566481352
hail,133,0.05,0.15,82,86,0.061603807,0.08367041,0.050821594800800084,0.07346347738057375,0.07310423962771892,0.09433874655514955
hail,133,0.15,0.3,49,66,0.13225992,0.21262565,0.11181533578783273,0.15495551116764547,0.19070361331105232,0.2356979727745056
hail,133,0.3,0.45,10,48,0.23625693,0.36525482,0.16999660842120648,0.35231050848960876,0.31708638593554495,0.4161567695438862
hail,133,0.45,0.6,0,33,NaN,0.43624023,0.0,0.0,0.35706221908330915,0.5028960943222046
hail,133,0.6,1.0,0,13,NaN,0.62771016,0.0,0.0,0.313267482817173,0.7736331462860109
sig_tornado,133,0.0,0.01,133,133,0.00019421338,6.4148066e-5,7.683279545744881e-5,0.000351158175180899,2.581228159215243e-5,0.00011025007061107318
sig_tornado,133,0.01,0.02,0,28,NaN,0.018950235,0.0,0.0,0.005653819488361477,0.03230871260166168
sig_tornado,133,0.02,0.05,0,21,NaN,0.033167236,0.0,0.0,0.008741581719368697,0.06858659610152246
sig_tornado,133,0.05,0.1,0,9,NaN,0.069012135,0.0,0.0,0.0022598938085138798,0.1171950176358223
sig_tornado,133,0.1,0.15,6,3,0.11338754,0.108095,0.03203063830733299,0.1870628148317337,0.0,0.12168844789266586
sig_tornado,133,0.15,0.3,0,3,NaN,0.17320962,0.0,0.0,0.0,0.1784442514181137
sig_tornado,133,0.3,0.45,0,1,NaN,0.33479413,0.0,0.0,0.0,0.33479416370391846
sig_tornado,133,0.45,0.6,0,1,NaN,0.3561126,0.0,0.0,0.0,0.35611259937286377
sig_tornado,133,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,133,0.0,0.02,133,133,0.0015569435,0.00059954973,0.0011019332945579664,0.0020741364860441536,0.0004403192680911161,0.0007722600203123875
sig_wind,133,0.02,0.05,0,74,NaN,0.036365405,0.0,0.0,0.026526415487751365,0.046572642214596276
sig_wind,133,0.05,0.1,0,55,NaN,0.07298809,0.0,0.0,0.048321313224732876,0.0958509324118495
sig_wind,133,0.1,0.15,6,25,0.12893914,0.12353759,0.004983589053153992,0.26687824726104736,0.07344419155269861,0.17295520789921284
sig_wind,133,0.15,0.3,0,12,NaN,0.27174735,0.0,0.0,0.03929318217560649,0.41617653593420983
sig_wind,133,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,133,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,133,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,133,0.0,0.02,133,133,0.0006993903,0.00023271084,0.000494271272327751,0.000924193010723684,0.00015819457257748581,0.00031522689969278874
sig_hail,133,0.02,0.05,0,62,NaN,0.031009786,0.0,0.0,0.02099053720012307,0.042730596475303174
sig_hail,133,0.05,0.1,0,38,NaN,0.07397134,0.0,0.0,0.05011384515091777,0.1048288656398654
sig_hail,133,0.1,0.15,13,18,0.038645633,0.13053559,0.01939108851365745,0.08750682715326549,0.08715553302317858,0.17751799300312998
sig_hail,133,0.15,0.3,0,8,NaN,0.17175393,0.0,0.0,0.05904536321759224,0.35977113246917725
sig_hail,133,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,133,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,133,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,133,0.0,0.01,false,133,false,6.4148066e-5,false,false,2.5858780418275273e-5,0.00011019661214959343
sig_tornado_gated_by_tornado,133,0.01,0.02,false,28,false,0.01887388,false,false,0.0055860155611298975,0.03220546711236239
sig_tornado_gated_by_tornado,133,0.02,0.05,false,21,false,0.03313502,false,false,0.008791367267258465,0.06857328675687313
sig_tornado_gated_by_tornado,133,0.05,0.1,false,9,false,0.069334336,false,false,0.0022926819510757923,0.11794918030500412
sig_tornado_gated_by_tornado,133,0.1,0.15,false,3,false,0.09176549,false,false,0.0,0.09771731495857239
sig_tornado_gated_by_tornado,133,0.15,0.3,false,3,false,0.2564065,false,false,0.0,0.2832297384738922
sig_tornado_gated_by_tornado,133,0.3,0.45,false,1,false,0.02674111,false,false,0.0,0.026741113513708115
sig_tornado_gated_by_tornado,133,0.45,0.6,false,0,false,NaN,false,false,0.0,0.0
sig_tornado_gated_by_tornado,133,0.6,1.0,false,0,false,NaN,false,false,0.0,0.0
sig_wind_gated_by_wind,133,0.0,0.02,false,133,false,0.00059954834,false,false,0.00044055004764231853,0.0007726617332082242
sig_wind_gated_by_wind,133,0.02,0.05,false,74,false,0.03637377,false,false,0.026489951042458416,0.04658455522730947
sig_wind_gated_by_wind,133,0.05,0.1,false,55,false,0.07298809,false,false,0.048349943850189446,0.09580768868327141
sig_wind_gated_by_wind,133,0.1,0.15,false,25,false,0.12353759,false,false,0.07342068012803793,0.1729923937469721
sig_wind_gated_by_wind,133,0.15,0.3,false,12,false,0.27174735,false,false,0.03965528178960084,0.41605508029460914
sig_wind_gated_by_wind,133,0.3,0.45,false,0,false,NaN,false,false,0.0,0.0
sig_wind_gated_by_wind,133,0.45,0.6,false,0,false,NaN,false,false,0.0,0.0
sig_wind_gated_by_wind,133,0.6,1.0,false,0,false,NaN,false,false,0.0,0.0
sig_hail_gated_by_hail,133,0.0,0.02,false,133,false,0.00023270586,false,false,0.0001581302367412718,0.00031499492470175026
sig_hail_gated_by_hail,133,0.02,0.05,false,62,false,0.031076862,false,false,0.021052899258211254,0.042833146173506975
sig_hail_gated_by_hail,133,0.05,0.1,false,38,false,0.07397869,false,false,0.05010830545797944,0.10498575437813998
sig_hail_gated_by_hail,133,0.1,0.15,false,18,false,0.13053559,false,false,0.08725092858076096,0.1774050895124674
sig_hail_gated_by_hail,133,0.15,0.3,false,8,false,0.17175393,false,false,0.05904536321759224,0.35978537797927856
sig_hail_gated_by_hail,133,0.3,0.45,false,0,false,NaN,false,false,0.0,0.0
sig_hail_gated_by_hail,133,0.45,0.6,false,0,false,NaN,false,false,0.0,0.0
sig_hail_gated_by_hail,133,0.6,1.0,false,0,false,NaN,false,false,0.0,0.0
