event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_58,155,0.0,0.01,155,155,0.0007197349,0.00037812442,0.00048785809776745736,0.0009857078839559108,0.0002623757558467332,0.0005071936786407605
tornado_mean_58,155,0.01,0.02,0,121,NaN,0.014686124,0.0,0.0,0.009855107264593243,0.020065806806087494
tornado_mean_58,155,0.02,0.05,79,102,0.03262259,0.030851558,0.022171648778021337,0.04496975792571903,0.02378616384230554,0.03809431940317154
tornado_mean_58,155,0.05,0.1,34,63,0.104233265,0.11577472,0.06697362959384918,0.1403645258396864,0.0856405295431614,0.15127672962844374
tornado_mean_58,155,0.1,0.15,9,19,0.20207675,0.26676136,0.11377596855163574,0.3570794589817531,0.15680909790098668,0.3678805649280548
tornado_mean_58,155,0.15,0.3,3,2,0.36515325,0.47586778,0.0,0.6106234788894653,0.0,0.4845685064792633
tornado_mean_58,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_58,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_58,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_prob_80,155,0.0,0.01,155,155,0.0007197349,0.00036564196,0.0004876960134424735,0.0009853467519860715,0.0002505135678802617,0.0004939943857607432
tornado_prob_80,155,0.01,0.02,0,127,NaN,0.013343649,0.0,0.0,0.008896375703625382,0.018540325108915567
tornado_prob_80,155,0.02,0.05,79,112,0.03262259,0.035841014,0.022163240984082223,0.045015607494860894,0.028095524199306963,0.04376135608181358
tornado_prob_80,155,0.05,0.1,34,68,0.104233265,0.11516537,0.06687886994332075,0.1402481235563755,0.08589315712451935,0.14616294242441655
tornado_prob_80,155,0.1,0.15,9,18,0.20207675,0.23672184,0.11344040930271149,0.357065886259079,0.1412398297339678,0.35986537784337996
tornado_prob_80,155,0.15,0.3,3,3,0.36515325,0.43760788,0.0,0.6106234788894653,0.0,0.4917466640472412
tornado_prob_80,155,0.3,0.45,0,2,NaN,0.773282,0.0,0.0,0.0,0.8273516297340393
tornado_prob_80,155,0.45,0.6,0,1,NaN,0.528062,0.0,0.0,0.0,0.5280619859695435
tornado_prob_80,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_138,155,0.0,0.01,155,155,0.0007197349,0.00033257718,0.0004875971790170297,0.0009855901065748186,0.0002300935382663738,0.00044534611952258275
tornado_mean_prob_138,155,0.01,0.02,0,120,NaN,0.013265044,0.0,0.0,0.008963666949421167,0.018166742194443943
tornado_mean_prob_138,155,0.02,0.05,79,107,0.03262259,0.032656673,0.02213676627725363,0.04499184731394053,0.024809922697022556,0.04133919710293412
tornado_mean_prob_138,155,0.05,0.1,34,64,0.104233265,0.124652654,0.0669804997742176,0.14034928940236568,0.095789235830307,0.15651704967021943
