event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,183,0.0,0.01,183,183,0.00072701863,0.00027994654,0.0005175716083613225,0.0009616096227546223,0.0001958445613126969,0.0003736910235602409
tornado,183,0.01,0.02,0,139,NaN,0.013291863,0.0,0.0,0.009670408186502754,0.017025173595175146
tornado,183,0.02,0.05,95,122,0.03242927,0.035536304,0.02266338621266186,0.043948483094573026,0.02773872334510088,0.04397608749568462
tornado,183,0.05,0.1,38,70,0.106363766,0.12310137,0.0716820877045393,0.14038594327867032,0.09692286401987076,0.1473952129483223
tornado,183,0.1,0.15,9,23,0.20207675,0.3319412,0.11368256062269211,0.35674699917435654,0.20287253782153128,0.4201619677245617
tornado,183,0.15,0.3,3,8,0.36515325,0.34417787,0.0,0.6106234788894653,0.174239844083786,0.5287503600120544
tornado,183,0.3,0.45,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,183,0.0,0.02,183,183,0.004276519,0.00097336475,0.0032609527464956046,0.005391493975184858,0.0007660775052499957,0.0011983066069660708
wind,183,0.02,0.05,0,142,NaN,0.03291741,0.0,0.0,0.02903298903256655,0.03687356943264604
wind,183,0.05,0.15,122,132,0.09116106,0.10466311,0.0772476339712739,0.10537156704813243,0.09480669889599085,0.11491640098392963
wind,183,0.15,0.3,73,101,0.2250772,0.31992802,0.1903923846781254,0.2630871258676052,0.28487762734293937,0.35453108698129654
wind,183,0.3,0.45,20,54,0.48945704,0.6174716,0.41619293242692945,0.5538448706269264,0.547594241797924,0.6755552425980568
wind,183,0.45,0.6,2,14,0.6347508,0.7599557,0.0,0.636351466178894,0.6097227886319161,0.9141436859965324
wind,183,0.6,1.0,0,9,NaN,0.8096838,0.0,0.0,0.6609231233596802,0.9685242176055908
wind_adj,183,0.0,0.02,183,183,0.0011494694,0.00024670147,0.0008771129316301085,0.0014573015709174798,0.00018142335029551758,0.0003190644587448333
wind_adj,183,0.02,0.05,0,154,NaN,0.0083466405,0.0,0.0,0.006760445691179484,0.010001922165974975
wind_adj,183,0.05,0.15,122,137,0.029687513,0.03127876,0.02436734549701214,0.03555776597931981,0.02714309385046363,0.03572092605754733
wind_adj,183,0.15,0.3,73,103,0.088371,0.11806039,0.07181115336716175,0.10634581297636032,0.10173486843705178,0.13479209169745446
wind_adj,183,0.3,0.45,20,52,0.18568729,0.32908142,0.12406762577593326,0.27118929326534275,0.26552557572722435,0.3943207696080208
wind_adj,183,0.45,0.6,2,13,0.11574239,0.49207938,0.0,0.1257360577583313,0.2525424167513847,0.6605529069900513
wind_adj,183,0.6,1.0,0,2,NaN,0.0029612149,0.0,0.0,0.0,0.10593482851982117
hail,183,0.0,0.02,183,183,0.0017221757,0.00055166037,0.0013367497362196446,0.0021452624467201533,0.0004119020377402194,0.0007055293623125181
hail,183,0.02,0.05,0,136,NaN,0.017063962,0.0,0.0,0.014254769263789057,0.01995593956671655
hail,183,0.05,0.15,108,119,0.060113925,0.062460184,0.050782087817788125,0.07039580699056387,0.05478017134591937,0.07022629957646132
hail,183,0.15,0.3,64,91,0.1403041,0.20922324,0.12061485089361668,0.16193618215620517,0.1902451802045107,0.22864527367055418
hail,183,0.3,0.45,12,50,0.26898876,0.45916483,0.19166798889636993,0.3888771504163742,0.3896745041012764,0.5157187715172767
hail,183,0.45,0.6,0,11,NaN,0.79826564,0.0,0.0,0.669516435265541,0.9517863392829895
hail,183,0.6,1.0,0,3,NaN,0.8456818,0.0,0.0,0.0,1.0
sig_tornado,183,0.0,0.01,183,183,0.00021354339,6.803453e-5,9.881845217023511e-5,0.00036552081219269893,3.1986148769647116e-5,0.00011041486013709801
sig_tornado,183,0.01,0.02,0,53,NaN,0.012797954,0.0,0.0,0.004649279417935759,0.02212079637683928
sig_tornado,183,0.02,0.05,0,32,NaN,0.017712863,0.0,0.0,0.0070058544864878055,0.026379544474184512
sig_tornado,183,0.05,0.1,0,23,NaN,0.038769282,0.0,0.0,0.011837708065286279,0.05772100342437625
sig_tornado,183,0.1,0.15,6,13,0.113367,0.10798344,0.031149808317422867,0.1870628148317337,0.019097229465842247,0.17156007476150992
sig_tornado,183,0.15,0.3,0,6,NaN,0.17311871,0.0,0.0,0.07309769839048386,0.3300296366214752
sig_tornado,183,0.3,0.45,0,2,NaN,0.017300813,0.0,0.0,0.0,0.3330792188644409
sig_tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
