event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,71,0.0,0.01,71,71,0.00065155915,0.000470253,3.185358573318808e-5,0.0015585395216476173,9.009832556330366e-5,0.0009797404345590623
tornado,71,0.01,0.02,0,30,NaN,0.016970156,0.0,0.0,0.0002510649457690306,0.042858231253922
tornado,71,0.02,0.05,23,27,0.016195672,0.0179727,0.0,0.04200690938159824,0.0015476261527510359,0.04108359320089221
tornado,71,0.05,0.1,12,17,0.08239551,0.029168496,0.023536596447229385,0.167971158772707,0.004980756423901766,0.06346316654235125
tornado,71,0.1,0.15,1,10,0.3428694,0.18847458,0.0,0.3428694009780884,0.04963763430714607,0.33516553044319153
tornado,71,0.15,0.3,0,6,NaN,0.27620876,0.0,0.0,0.01327530387789011,0.749096155166626
tornado,71,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,71,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,71,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,71,0.0,0.02,70,70,0.011527612,0.0023720898,0.005321910092607141,0.019394698226824405,0.0011494235601276158,0.003892897063633428
wind,71,0.02,0.05,0,47,NaN,0.022873437,0.0,0.0,0.010769972973503173,0.03943443773314357
wind,71,0.05,0.15,24,32,0.07815743,0.06701316,0.03787450799718499,0.13401088640093803,0.04853967586532235,0.08598218970000744
wind,71,0.15,0.3,3,15,0.37585226,0.3193149,0.0,0.5408338308334351,0.21524854861199855,0.40966095030307775
wind,71,0.3,0.45,0,6,NaN,0.52130896,0.0,0.0,0.3225049078464508,0.6375325322151184
wind,71,0.45,0.6,0,3,NaN,0.7723746,0.0,0.0,0.0,1.0
wind,71,0.6,1.0,0,1,NaN,1.0,0.0,0.0,0.0,1.0
wind_adj,71,0.0,0.02,70,70,0.00090495736,0.00047078775,0.00030521866356139073,0.0016318867099471392,9.710539216030155e-5,0.0009848658635746687
wind_adj,71,0.02,0.05,0,47,NaN,0.006114238,0.0,0.0,0.0014028403064003214,0.013200931041501465
wind_adj,71,0.05,0.15,24,31,0.005985034,0.018935002,0.0008406689390540123,0.014567286707460887,0.006262783205602318,0.03188991248607635
wind_adj,71,0.15,0.3,3,6,0.031658355,0.058807727,0.0,0.05372649058699608,0.0,0.12766042351722717
wind_adj,71,0.3,0.45,0,1,NaN,0.04724578,0.0,0.0,0.0,0.047245778143405914
