event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,239,0.0,0.01,239,239,0.00031765623,0.0002160048,0.00022752747172489763,0.00041891093424055724,0.00014519409560307395,0.00029791504275635824
tornado,239,0.01,0.02,0,176,NaN,0.008523388,0.0,0.0,0.005666056775953621,0.011626148875802756
tornado,239,0.02,0.05,100,142,0.021345567,0.02567496,0.013764077937230468,0.029706165147945288,0.0181462578009814,0.03316022856160998
tornado,239,0.05,0.1,37,71,0.09243874,0.097204596,0.062250395957380536,0.12311303652822972,0.05605771448463202,0.14127137251198293
tornado,239,0.1,0.15,12,28,0.25702816,0.28693172,0.1562864776700735,0.3471961461007595,0.20840565711259842,0.3520183183252812
tornado,239,0.15,0.3,4,11,0.40665817,0.47134316,0.11250640451908112,0.5888473987579346,0.3039710342884064,0.7399591863155365
tornado,239,0.3,0.45,0,3,NaN,0.5273686,0.0,0.0,0.0,1.0
tornado,239,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
tornado,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,239,0.0,0.02,239,239,0.0038167392,0.00094283104,0.002992811182048172,0.004710808256641031,0.0007515528865042143,0.0011483104637591169
wind,239,0.02,0.05,0,192,NaN,0.030423608,0.0,0.0,0.026621667155995964,0.03449029996991158
wind,239,0.05,0.15,150,168,0.09247362,0.09480186,0.0783465750515461,0.10693291574716568,0.08635533507913351,0.10312120188027621
wind,239,0.15,0.3,72,122,0.24447194,0.29140878,0.20723394826054573,0.2823387414216995,0.2571470618247986,0.3252393491566181
wind,239,0.3,0.45,15,58,0.39819393,0.5282867,0.29373080283403397,0.5079535245895386,0.4663346976041794,0.5772326782345772
wind,239,0.45,0.6,3,22,0.7814287,0.72854793,0.0,0.834162712097168,0.6209836199879646,0.8151595205068588
wind,239,0.6,1.0,0,11,NaN,0.82926697,0.0,0.0,0.556595528125763,0.9184709310531616
wind_adj,239,0.0,0.02,239,239,0.0012725439,0.00020219418,0.0010057155392132699,0.0015593930322211236,0.0001536814303108258,0.00025566892145434394
wind_adj,239,0.02,0.05,0,205,NaN,0.0069577377,0.0,0.0,0.0055144921992905434,0.008648869744502009
wind_adj,239,0.05,0.15,150,184,0.033207245,0.026985263,0.02630807561799884,0.040857100393623114,0.02401355360634625,0.029981901962310077
wind_adj,239,0.15,0.3,72,119,0.085216425,0.12679757,0.06231195582076907,0.11066873073577882,0.10805295053869486,0.14606699496507644
wind_adj,239,0.3,0.45,15,49,0.17784624,0.3409243,0.10072466768324376,0.26760739237070086,0.2860977314412594,0.40375824570655827
wind_adj,239,0.45,0.6,3,14,0.41131017,0.45091376,0.0,0.7897862195968628,0.4172854110598564,0.5118910342454911
wind_adj,239,0.6,1.0,0,8,NaN,0.541641,0.0,0.0,0.2991486191749573,0.7965716123580933
hail,239,0.0,0.02,239,239,0.0012750851,0.00048937503,0.001010898977983743,0.0015675286034820602,0.00037750318879261615,0.0006109839654527605
hail,239,0.02,0.05,0,175,NaN,0.019379636,0.0,0.0,0.01611843705177307,0.022768305940553547
hail,239,0.05,0.15,114,149,0.046815958,0.06423165,0.03786652134731412,0.056646013446152214,0.05593748539686203,0.07289096210151912
hail,239,0.15,0.3,48,90,0.14503086,0.22181265,0.11242986898869275,0.18275197856128217,0.18538720905780792,0.25891989916563035
hail,239,0.3,0.45,7,26,0.43530884,0.5259311,0.27033206820487976,0.6475588083267212,0.38321128115057945,0.6385252505540848
hail,239,0.45,0.6,0,3,NaN,0.23443006,0.0,0.0,0.0,1.0
hail,239,0.6,1.0,0,2,NaN,0.024882328,0.0,0.0,0.0,0.026236657053232193
sig_tornado,239,0.0,0.01,239,239,0.00015601677,6.0988947e-5,8.043352499953471e-5,0.0002471508953021839,2.9837194824722245e-5,9.754603706824128e-5
sig_tornado,239,0.01,0.02,0,60,NaN,0.016139848,0.0,0.0,0.007333570858463645,0.02581423558294773
sig_tornado,239,0.02,0.05,0,35,NaN,0.042325165,0.0,0.0,0.010635661566630004,0.07630743123590947
sig_tornado,239,0.05,0.1,0,19,NaN,0.07122298,0.0,0.0,0.027200007950887083,0.11324650831520558
sig_tornado,239,0.1,0.15,11,13,0.13975142,0.09819713,0.052339423447847366,0.2216466449201107,0.05048117004334927,0.15382120572030544
sig_tornado,239,0.15,0.3,0,10,NaN,0.269242,0.0,0.0,0.11141007393598557,0.3948502473533155
sig_tornado,239,0.3,0.45,0,2,NaN,0.46997294,0.0,0.0,0.0,1.0
sig_tornado,239,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,239,0.0,0.02,239,239,0.0008963362,0.0004973622,0.0006817759043769911,0.0011294541065581143,0.00037346390963648445,0.0006336143880616874
sig_wind,239,0.02,0.05,0,101,NaN,0.032743733,0.0,0.0,0.022953621111810207,0.04356370558962226
sig_wind,239,0.05,0.1,0,49,NaN,0.08185035,0.0,0.0,0.04949334198608994,0.12080488465726376
sig_wind,239,0.1,0.15,13,19,0.18264772,0.16691247,0.10544942058622837,0.23379828110337258,0.09653361793607473,0.258076323568821
sig_wind,239,0.15,0.3,0,8,NaN,0.22167158,0.0,0.0,0.07582050561904907,0.343801885843277
sig_wind,239,0.3,0.45,0,1,NaN,0.21231048,0.0,0.0,0.0,0.21231047809123993
sig_wind,239,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_wind_adj,239,0.0,0.02,239,239,0.00034073225,0.00020965155,0.00023596671453560703,0.0004593573794409167,0.0001460517287341645,0.0002808869699947536
sig_wind_adj,239,0.02,0.05,0,41,NaN,0.018891431,0.0,0.0,0.007668252545408904,0.03375119902193546
sig_wind_adj,239,0.05,0.1,0,20,NaN,0.035988115,0.0,0.0,0.013034308329224586,0.06747767720371486
sig_wind_adj,239,0.1,0.15,13,12,0.08402387,0.087485015,0.03709547175094485,0.13562448583543302,0.04127014800906181,0.1517332844436169
sig_wind_adj,239,0.15,0.3,0,9,NaN,0.084735475,0.0,0.0,0.030054615810513496,0.14922814071178436
sig_wind_adj,239,0.3,0.45,0,4,NaN,0.13568458,0.0,0.0,0.016553562134504318,0.28329145908355713
sig_wind_adj,239,0.45,0.6,0,2,NaN,0.26453072,0.0,0.0,0.0,0.40547171235084534
sig_wind_adj,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_hail,239,0.0,0.02,239,239,0.00031635168,0.00015376546,0.00022186868300195784,0.0004198853646812495,0.00010354581172578037,0.00020912101972498932
sig_hail,239,0.02,0.05,0,82,NaN,0.025765922,0.0,0.0,0.016411084216088057,0.035877392068505286
sig_hail,239,0.05,0.1,0,53,NaN,0.04434799,0.0,0.0,0.024160150345414876,0.06757018957287074
sig_hail,239,0.1,0.15,17,28,0.06627298,0.068430096,0.032677551824599506,0.1042354192584753,0.0390549760311842,0.10918040405958891
sig_hail,239,0.15,0.3,0,11,NaN,0.13031901,0.0,0.0,0.044303825404495,0.24099425897002222
sig_hail,239,0.3,0.45,0,1,NaN,0.048820447,0.0,0.0,0.0,0.04882045090198517
sig_hail,239,0.45,0.6,0,1,NaN,0.0,0.0,0.0,0.0,0.0
sig_hail,239,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado_gated_by_tornado,239,0.0,0.01,239,239,0.00015601677,6.098811e-5,8.036358485696837e-5,0.0002468313425197266,2.9881373075113514e-5,9.74406217210344e-5
sig_tornado_gated_by_tornado,239,0.01,0.02,0,60,NaN,0.016235672,0.0,0.0,0.007398596487473696,0.025892156129702932
sig_tornado_gated_by_tornado,239,0.02,0.05,0,35,NaN,0.040815517,0.0,0.0,0.010047759464941918,0.07525269463658334
sig_tornado_gated_by_tornado,239,0.05,0.1,0,19,NaN,0.0653067,0.0,0.0,0.024538830667734147,0.1065834479406476
sig_tornado_gated_by_tornado,239,0.1,0.15,11,12,0.13975142,0.15420152,0.05231764512136578,0.22173142433166504,0.07881826851516963,0.23024065792560577
sig_tornado_gated_by_tornado,239,0.15,0.3,0,7,NaN,0.34215555,0.0,0.0,0.17158056795597076,0.8129880100488663
sig_tornado_gated_by_tornado,239,0.3,0.45,0,1,NaN,0.8403604,0.0,0.0,0.0,0.8403604030609131
