event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0004754718,0.0002953816,0.0003189068185747601,0.0006545534095494077,0.00020441578672034666,0.0003970613099227194
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,118,NaN,0.013416426,0.0,0.0,0.00946165130008012,0.017625819100067025
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,90,106,0.03017837,0.025520233,0.02205533436499536,0.039229646883904935,0.019277343712747096,0.03228871775791049
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,46,70,0.10156069,0.069234155,0.07112363819032907,0.13262786120176315,0.0516012392938137,0.0895509734749794
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,12,48,0.25076956,0.12646084,0.16936403512954712,0.34905591756105425,0.09449064712971449,0.1604104045778513
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,4,34,0.35843554,0.2852425,0.19495363533496857,0.5764231085777283,0.19792294278740882,0.3604047387838364
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,12,NaN,0.4666896,0.0,0.0,0.2360626220703125,0.6129717558622361
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,2,NaN,0.61315584,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.0027944196,0.00088600966,0.002023808378726244,0.0036695306480396543,0.0006745984384906479,0.0011177209176821635
wind_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,120,NaN,0.032677535,0.0,0.0,0.028224059147760272,0.037232030648738146
wind_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,105,107,0.08170271,0.08384309,0.06780257057398557,0.09615467600524426,0.07571046613156796,0.09180937726050616
wind_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,76,95,0.24646461,0.20015712,0.21327071078121662,0.28185618445277216,0.1798329707235098,0.220973090082407
wind_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,25,79,0.49612126,0.33886406,0.4136268138885498,0.5739993050694466,0.29962169751524925,0.37880875393748287
wind_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,5,53,0.6652708,0.52136075,0.520095944404602,0.7630423903465271,0.4655884377658367,0.5702938556671142
wind_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,27,NaN,0.7164833,0.0,0.0,0.6417210668325424,0.775506141781807
hail_mean_prob_computed_climatology_blurs_910,155,0.0,0.02,155,155,0.0013138822,0.0007251774,0.000983596165315248,0.0016774077899754047,0.0005481608517584391,0.0009178577718557791
hail_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,0,105,NaN,0.03423063,0.0,0.0,0.02844612402841449,0.04035290814936161
hail_mean_prob_computed_climatology_blurs_910,155,0.05,0.15,96,99,0.058978412,0.08664388,0.05042840884998441,0.06815590094774962,0.07653999980539083,0.0969422934576869
hail_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,68,83,0.16119169,0.21394783,0.1412088166922331,0.18332846611738204,0.19367700591683387,0.23515165783464909
hail_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,16,58,0.30287963,0.36212444,0.21226995959877967,0.4124149546027184,0.31588506549596784,0.4139763489365578
hail_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,2,41,0.31219307,0.4681143,0.0,0.37270036339759827,0.4187214940786362,0.5289005100727081
hail_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,20,NaN,0.66592175,0.0,0.0,0.5946783155202866,0.7386002615094185
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.0,0.01,155,155,0.0004754718,0.00028694037,0.00031865081618889237,0.0006547533761477098,0.00019196087887394243,0.00039504656597273425
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.01,0.02,0,118,NaN,0.013294616,0.0,0.0,0.009662934765219688,0.01716853682883084
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.02,0.05,90,104,0.03017837,0.026140844,0.022047159681096672,0.03922794396057725,0.018678243225440382,0.03477551294490695
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.05,0.1,46,70,0.10156069,0.07012621,0.07112546972930431,0.13264969028532506,0.05240464750677347,0.08885906040668487
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.1,0.15,12,46,0.25076956,0.14235023,0.16942840479314328,0.3489715106785298,0.10693401210010052,0.1799649465829134
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.15,0.3,4,31,0.35843554,0.27518117,0.19495363533496857,0.5764231085777283,0.1791967410594225,0.36158282682299614
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.3,0.45,0,8,NaN,0.48836467,0.0,0.0,0.20486558973789215,0.6769271492958069
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.45,0.6,0,2,NaN,0.4567161,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910_before_20200523,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
