event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado_mean_58,155,0.0,0.01,155,155,0.0004754718,0.00031223203,0.0003187392714607995,0.0006541814844240435,0.00021496361478057224,0.0004211138475511689
tornado_mean_58,155,0.01,0.02,0,118,NaN,0.012358107,0.0,0.0,0.008957902528345585,0.01598008181899786
tornado_mean_58,155,0.02,0.05,90,106,0.03017837,0.026033128,0.022041927790269256,0.03923264164477587,0.01833942634984851,0.03398657375946641
tornado_mean_58,155,0.05,0.1,46,86,0.10156069,0.063389175,0.07101686540991067,0.1326616432517767,0.04358158735558391,0.08552812263369561
tornado_mean_58,155,0.1,0.15,12,47,0.25076956,0.14228092,0.16920766234397888,0.34912362694740295,0.09649885576218367,0.19421316832304
tornado_mean_58,155,0.15,0.3,4,31,0.35843554,0.25271922,0.19495363533496857,0.5764231085777283,0.15564160495996476,0.35488831624388695
tornado_mean_58,155,0.3,0.45,0,9,NaN,0.40178397,0.0,0.0,0.016964150592684746,0.5342296063899994
tornado_mean_58,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_mean_58,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_prob_80,155,0.0,0.01,155,155,0.0004754718,0.00031951795,0.00031860746385063975,0.0006544788542669266,0.0002200855320552364,0.00043210931326029825
tornado_prob_80,155,0.01,0.02,0,125,NaN,0.012854767,0.0,0.0,0.009066932811401784,0.01693967366591096
tornado_prob_80,155,0.02,0.05,90,114,0.03017837,0.029400352,0.022034910321235657,0.039246893208473924,0.02131637898273766,0.038025939185172324
tornado_prob_80,155,0.05,0.1,46,90,0.10156069,0.06459128,0.07111617140471935,0.13262732662260535,0.04774655168876052,0.08292494118213653
tornado_prob_80,155,0.1,0.15,12,63,0.25076956,0.11372401,0.16948688626289368,0.34911748990416525,0.08017779756337404,0.14674163386225703
tornado_prob_80,155,0.15,0.3,4,36,0.35843554,0.25231734,0.19495363533496857,0.5764231085777283,0.1558214858174324,0.34993811175227174
tornado_prob_80,155,0.3,0.45,0,7,NaN,0.5512794,0.0,0.0,0.0,0.589333176612854
tornado_prob_80,155,0.45,0.6,0,1,NaN,0.49738374,0.0,0.0,0.0,0.4973837435245514
tornado_prob_80,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_138,155,0.0,0.01,155,155,0.0004754718,0.0003103087,0.00031883231640676967,0.0006542918985360302,0.00021227152246865443,0.0004202013595204335
tornado_mean_prob_138,155,0.01,0.02,0,118,NaN,0.012574178,0.0,0.0,0.008860914129763841,0.01657389719039202
tornado_mean_prob_138,155,0.02,0.05,90,105,0.03017837,0.028324356,0.022058095224201678,0.03923131553456187,0.02028000555001199,0.03695322573184967
tornado_mean_prob_138,155,0.05,0.1,46,83,0.10156069,0.058944706,0.07106764484196901,0.13270532190799714,0.03925580848008394,0.08276886865496635
tornado_mean_prob_138,155,0.1,0.15,12,56,0.25076956,0.11421582,0.16934003867208958,0.34933793991804124,0.08137140404433012,0.1540935926139355
tornado_mean_prob_138,155,0.15,0.3,4,35,0.35843554,0.26971266,0.19495363533496857,0.5764231085777283,0.19776121340692043,0.3434529326856136
tornado_mean_prob_138,155,0.3,0.45,0,7,NaN,0.5372502,0.0,0.0,0.0,0.65036940574646
tornado_mean_prob_138,155,0.45,0.6,0,1,NaN,0.36470035,0.0,0.0,0.0,0.3647003173828125
tornado_mean_prob_138,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.0,0.01,155,155,0.0004754718,0.00030994884,0.00031876130233285946,0.0006542678209370934,0.0002108050957758678,0.0004205569908663165
tornado_mean_prob_computed_no_sv_219,155,0.01,0.02,0,122,NaN,0.011614129,0.0,0.0,0.008244794234633446,0.01514882619958371
tornado_mean_prob_computed_no_sv_219,155,0.02,0.05,90,108,0.03017837,0.028019512,0.022049367288127543,0.039265061356127264,0.020676985243335368,0.03595113055780531
tornado_mean_prob_computed_no_sv_219,155,0.05,0.1,46,88,0.10156069,0.06288801,0.07112923823297024,0.1325585998594761,0.04305212954059243,0.08674872256815434
tornado_mean_prob_computed_no_sv_219,155,0.1,0.15,12,61,0.25076956,0.117079265,0.16923679411411285,0.34925304949283603,0.08716863971203566,0.1520657051354647
tornado_mean_prob_computed_no_sv_219,155,0.15,0.3,4,33,0.35843554,0.26568916,0.19495363533496857,0.5764231085777283,0.18654471896588803,0.3257666304707527
tornado_mean_prob_computed_no_sv_219,155,0.3,0.45,0,9,NaN,0.5500079,0.0,0.0,0.12396309524774551,0.7443439960479736
tornado_mean_prob_computed_no_sv_219,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_no_sv_219,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_220,155,0.0,0.01,155,155,0.0004754718,0.00031509864,0.0003189080089214258,0.0006544360105181113,0.00021728018909925595,0.00042457563686184587
tornado_mean_prob_computed_220,155,0.01,0.02,0,119,NaN,0.011173846,0.0,0.0,0.00786034744232893,0.014705666783265771
tornado_mean_prob_computed_220,155,0.02,0.05,90,108,0.03017837,0.026840452,0.02205675463192165,0.03925333796069026,0.019562603393569588,0.03462290959432721
tornado_mean_prob_computed_220,155,0.05,0.1,46,91,0.10156069,0.061224587,0.07107462380081415,0.13260834515094758,0.041434894874691965,0.0851688776165247
tornado_mean_prob_computed_220,155,0.1,0.15,12,60,0.25076956,0.11974973,0.16928681023418904,0.3491775073111058,0.08815913777798415,0.15350060760974885
tornado_mean_prob_computed_220,155,0.15,0.3,4,36,0.35843554,0.2556578,0.19495363533496857,0.5764231085777283,0.18426237553358077,0.31581425890326503
tornado_mean_prob_computed_220,155,0.3,0.45,0,10,NaN,0.5251061,0.0,0.0,0.10470444709062576,0.6777752831578256
tornado_mean_prob_computed_220,155,0.45,0.6,0,1,NaN,0.26159114,0.0,0.0,0.0,0.2615911364555359
tornado_mean_prob_computed_220,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_partial_climatology_227,155,0.0,0.01,155,155,0.0004754718,0.00028643874,0.0003188552422216162,0.0006542315386468546,0.0001979179582122015,0.0003856169365462847
tornado_mean_prob_computed_partial_climatology_227,155,0.01,0.02,0,117,NaN,0.013907293,0.0,0.0,0.010132625559344887,0.017999089136719704
tornado_mean_prob_computed_partial_climatology_227,155,0.02,0.05,90,104,0.03017837,0.026328523,0.022060153633356096,0.03926769802346826,0.01963543095625937,0.03349507246166468
tornado_mean_prob_computed_partial_climatology_227,155,0.05,0.1,46,79,0.10156069,0.06753806,0.0711036654189229,0.13258460387587548,0.04860271578654647,0.08994532953947783
tornado_mean_prob_computed_partial_climatology_227,155,0.1,0.15,12,58,0.25076956,0.13119313,0.1694081213325262,0.34871968626976013,0.09983384534716606,0.16498502641916277
tornado_mean_prob_computed_partial_climatology_227,155,0.15,0.3,4,38,0.35843554,0.27518928,0.19495363533496857,0.5764231085777283,0.18798996061086654,0.34800986051559446
tornado_mean_prob_computed_partial_climatology_227,155,0.3,0.45,0,10,NaN,0.5223455,0.0,0.0,0.23606667332351208,0.6466849163174629
tornado_mean_prob_computed_partial_climatology_227,155,0.45,0.6,0,1,NaN,0.702182,0.0,0.0,0.0,0.7021819949150085
tornado_mean_prob_computed_partial_climatology_227,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_253,155,0.0,0.01,155,155,0.0004754718,0.00028778933,0.0003190734096278902,0.0006545640484546312,0.00019487340869090987,0.0003935530097805895
tornado_mean_prob_computed_climatology_253,155,0.01,0.02,0,120,NaN,0.012574827,0.0,0.0,0.009218117757700383,0.01618312518112362
tornado_mean_prob_computed_climatology_253,155,0.02,0.05,90,105,0.03017837,0.026475944,0.022044779267162085,0.0392298829741776,0.019889062270522118,0.03338550329208374
tornado_mean_prob_computed_climatology_253,155,0.05,0.1,46,79,0.10156069,0.06873138,0.07112227138131857,0.13257627226412297,0.050176462065428494,0.08896496817469597
tornado_mean_prob_computed_climatology_253,155,0.1,0.15,12,54,0.25076956,0.14103197,0.1696169376373291,0.34902653247118,0.10984778646379709,0.17340283133089543
tornado_mean_prob_computed_climatology_253,155,0.15,0.3,4,38,0.35843554,0.2784529,0.19495363533496857,0.5764231085777283,0.19321580082178116,0.3583653636276722
tornado_mean_prob_computed_climatology_253,155,0.3,0.45,0,12,NaN,0.4548613,0.0,0.0,0.23199933394789696,0.5722573652863503
tornado_mean_prob_computed_climatology_253,155,0.45,0.6,0,2,NaN,0.6374707,0.0,0.0,0.0,0.6825131773948669
tornado_mean_prob_computed_climatology_253,155,0.6,1.0,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.0,0.01,155,155,0.0004754718,0.0002953816,0.0003188738206517883,0.0006542365008499474,0.00020438892497622873,0.000397093674109783
tornado_mean_prob_computed_climatology_blurs_910,155,0.01,0.02,0,118,NaN,0.013416426,0.0,0.0,0.00946695723105222,0.017639518016949296
tornado_mean_prob_computed_climatology_blurs_910,155,0.02,0.05,90,106,0.03017837,0.025520233,0.02207265361212194,0.039262311067432165,0.019260654924437404,0.03230375545099378
tornado_mean_prob_computed_climatology_blurs_910,155,0.05,0.1,46,70,0.10156069,0.069234155,0.0711184861138463,0.13264740519225598,0.05156792812049389,0.08949734773486853
tornado_mean_prob_computed_climatology_blurs_910,155,0.1,0.15,12,48,0.25076956,0.12646084,0.16934613548219205,0.34903672933578495,0.09438652377575636,0.1604095261543989
tornado_mean_prob_computed_climatology_blurs_910,155,0.15,0.3,4,34,0.35843554,0.2852425,0.19495363533496857,0.5764231085777283,0.19809854067862034,0.36034220531582833
tornado_mean_prob_computed_climatology_blurs_910,155,0.3,0.45,0,12,NaN,0.4666896,0.0,0.0,0.23624560236930847,0.6132776737213135
tornado_mean_prob_computed_climatology_blurs_910,155,0.45,0.6,0,2,NaN,0.61315584,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_blurs_910,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado_mean_prob_computed_climatology_grads_1348,155,0.0,0.01,155,155,0.0004754718,0.0002847095,0.0003186750938766636,0.0006544402262079529,0.00019357330274942796,0.00038818614339106725
tornado_mean_prob_computed_climatology_grads_1348,155,0.01,0.02,0,117,NaN,0.014465377,0.0,0.0,0.009818443516269326,0.019451186805963517
tornado_mean_prob_computed_climatology_grads_1348,155,0.02,0.05,90,100,0.03017837,0.026897347,0.02206717631779611,0.03926094174385071,0.020176892168819904,0.03431808948516846
tornado_mean_prob_computed_climatology_grads_1348,155,0.05,0.1,46,68,0.10156069,0.08251894,0.07111564408987761,0.13270269520580769,0.057367499265819785,0.11224909592419864
tornado_mean_prob_computed_climatology_grads_1348,155,0.1,0.15,12,52,0.25076956,0.14064683,0.16956329345703125,0.3489595055580139,0.1048841517418623,0.17552496865391734
tornado_mean_prob_computed_climatology_grads_1348,155,0.15,0.3,4,33,0.35843554,0.27503067,0.19495363533496857,0.5764231085777283,0.1934114195406437,0.35253596752882005
tornado_mean_prob_computed_climatology_grads_1348,155,0.3,0.45,0,10,NaN,0.51213205,0.0,0.0,0.2398848820477724,0.6838064193725586
