event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.00027444086,0.0003186735346389469,0.0006541448179632427,0.00018750310482573695,0.000373098289128393
tornado,155,0.01,0.02,0,116,NaN,0.0140198665,0.0,0.0,0.009818098344840109,0.018484349083155396
tornado,155,0.02,0.05,90,104,0.03017837,0.03910476,0.02203310248441994,0.0392487583681941,0.02821259219199419,0.05142671335488558
tornado,155,0.05,0.1,46,68,0.10156069,0.11203599,0.07108993772417307,0.13262179978191854,0.08170410320162773,0.14782462492585183
tornado,155,0.1,0.15,12,25,0.25076956,0.2079227,0.1692996323108673,0.34916004687547686,0.150150677934289,0.2678660161793232
tornado,155,0.15,0.3,4,12,0.35843554,0.36307094,0.19495363533496857,0.5764231085777283,0.16509144008159637,0.4537118472158909
tornado,155,0.3,0.45,0,5,NaN,0.6593039,0.0,0.0,0.09775223582983017,1.0
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.0009327104,0.0020244753279257564,0.0036649637506343427,0.000716618774458766,0.0011697123496560381
wind,155,0.02,0.05,0,116,NaN,0.031741444,0.0,0.0,0.027549526002258063,0.0361711360514164
wind,155,0.05,0.15,105,106,0.08170271,0.10133111,0.06780939325690269,0.096146934106946,0.0929559838026762,0.1100590517744422
wind,155,0.15,0.3,76,94,0.24646461,0.29832736,0.2133334644138813,0.2818780913949013,0.2706381641328335,0.32551589906215667
wind,155,0.3,0.45,25,47,0.49612126,0.5756176,0.4135888062417507,0.5743382066488266,0.502771720290184,0.644447210431099
wind,155,0.45,0.6,5,26,0.6652708,0.7342243,0.520095944404602,0.7630423903465271,0.6475748345255852,0.8402056783437729
wind,155,0.6,1.0,0,11,NaN,0.8290483,0.0,0.0,0.6935440480709076,0.9335300490260124
hail,155,0.0,0.02,155,155,0.0013138822,0.0005259273,0.0009835060656769202,0.001677254869719036,0.00037768095280625856,0.0006935254292329774
hail,155,0.02,0.05,0,113,NaN,0.018416986,0.0,0.0,0.014854737510904669,0.022170068975538016
hail,155,0.05,0.15,96,101,0.058978412,0.061366856,0.05046233087778092,0.06813174001872539,0.05450272364541888,0.0685567956417799
hail,155,0.15,0.3,68,85,0.16119169,0.20758283,0.1411835677921772,0.18336091935634613,0.19101349897682668,0.2243776049464941
hail,155,0.3,0.45,16,53,0.30287963,0.4167357,0.2123278420418501,0.4123357355594635,0.36781900748610497,0.4719382531940937
hail,155,0.45,0.6,2,18,0.31219307,0.69698244,0.0,0.37270036339759827,0.5894289046525956,0.8033238425850868
hail,155,0.6,1.0,0,3,NaN,0.69465643,0.0,0.0,0.0,0.9488930106163025
sig_tornado,155,0.0,0.01,155,155,0.0002130011,4.7085337e-5,9.099107246584026e-5,0.0003731344819243532,1.4910782692822976e-5,8.770969307079215e-5
sig_tornado,155,0.01,0.02,0,47,NaN,0.0044096312,0.0,0.0,0.0006262961091124452,0.009537361632101237
sig_tornado,155,0.02,0.05,0,31,NaN,0.02425341,0.0,0.0,0.009113526460714639,0.04289961829781533
sig_tornado,155,0.05,0.1,0,20,NaN,0.046138413,0.0,0.0,0.021660673758015035,0.07439214233309031
sig_tornado,155,0.1,0.15,8,12,0.12084238,0.055900533,0.0482703267596662,0.1890663504600525,0.024960415437817574,0.09101286809891462
sig_tornado,155,0.15,0.3,0,6,NaN,0.18302193,0.0,0.0,0.0,0.23224559426307678
sig_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
