event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.00028742093,0.0003188895141647663,0.0006542482326040045,0.0001980023840587819,0.00038901589432498444
tornado,155,0.01,0.02,0,116,NaN,0.015994651,0.0,0.0,0.011293339170515537,0.02092310911975801
tornado,155,0.02,0.05,90,100,0.03017837,0.037214637,0.022044374141842127,0.039241321571171286,0.027168410969898103,0.047950922977179296
tornado,155,0.05,0.1,46,77,0.10156069,0.0701836,0.07106253933161497,0.13268429636955262,0.043598258215934035,0.10380091648548843
tornado,155,0.1,0.15,12,56,0.25076956,0.12932579,0.16949946880340577,0.3493414521217346,0.09650061018764973,0.16914393641054631
tornado,155,0.15,0.3,4,30,0.35843554,0.19602245,0.19495363533496857,0.5764231085777283,0.1450496256351471,0.24825349561870097
tornado,155,0.3,0.45,0,12,NaN,0.39593697,0.0,0.0,0.16694584637880325,0.4798634648323059
tornado,155,0.45,0.6,0,2,NaN,0.6910003,0.0,0.0,0.0,1.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.0009003918,0.0020244700834155084,0.003669098048703746,0.0006914821977261453,0.0011303043109364807
wind,155,0.02,0.05,0,118,NaN,0.030699573,0.0,0.0,0.02653876841068268,0.03512323321774602
wind,155,0.05,0.15,105,106,0.08170271,0.081337966,0.06783413086086512,0.09612735640257597,0.07390602622181178,0.08911351319402457
wind,155,0.15,0.3,76,97,0.24646461,0.1970247,0.2133085560053587,0.2818710096180439,0.17949320040643216,0.2156493231654167
wind,155,0.3,0.45,25,79,0.49612126,0.34590206,0.4136157140135765,0.5741507574915886,0.309587150067091,0.38127696663141253
wind,155,0.45,0.6,5,52,0.6652708,0.53317314,0.520095944404602,0.7630423307418823,0.46515610814094543,0.5956376791000366
wind,155,0.6,1.0,0,33,NaN,0.70168525,0.0,0.0,0.632174263894558,0.7667333498597145
hail,155,0.0,0.02,155,155,0.0013138822,0.0007619615,0.0009838817408308388,0.0016766481800004841,0.0005722807152778841,0.0009722055168822409
hail,155,0.02,0.05,0,109,NaN,0.028460087,0.0,0.0,0.02390536996535957,0.033256318606436255
hail,155,0.05,0.15,96,99,0.058978412,0.0861428,0.05045360988005996,0.06812676787376404,0.07707069683820009,0.09561847895383835
hail,155,0.15,0.3,68,82,0.16119169,0.21349943,0.14116212278604506,0.18332910090684892,0.19447254948318005,0.23288457207381724
hail,155,0.3,0.45,16,63,0.30287963,0.34549713,0.21247193701565265,0.41229791939258575,0.30287983566522597,0.39124204590916634
hail,155,0.45,0.6,2,38,0.31219307,0.5285255,0.0,0.37270036339759827,0.4720405600965023,0.5892625033855439
hail,155,0.6,1.0,0,16,NaN,0.73015416,0.0,0.0,0.5842441186308861,0.8664031207561493
sig_tornado,155,0.0,0.01,155,155,0.0002130011,6.403065e-5,9.063883589988109e-5,0.0003731222925125621,2.656810811458854e-5,0.00010921273333224238
sig_tornado,155,0.01,0.02,0,30,NaN,0.023429776,0.0,0.0,0.008649821300059557,0.041385232750326406
sig_tornado,155,0.02,0.05,0,21,NaN,0.04417,0.0,0.0,0.019816116150468587,0.07269672211259605
sig_tornado,155,0.05,0.1,0,11,NaN,0.059390623,0.0,0.0,0.023207174381241202,0.09804562479257584
sig_tornado,155,0.1,0.15,8,6,0.12084238,0.18509547,0.04811835289001465,0.18885767906904227,0.0,0.24403224885463715
sig_tornado,155,0.15,0.3,0,3,NaN,0.17355932,0.0,0.0,0.0,0.2587857246398926
sig_tornado,155,0.3,0.45,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
sig_tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
