event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.00025187162,0.00031844781115069053,0.0006543701136251912,0.00017038844780472572,0.00034365609972155655
tornado,155,0.01,0.02,0,125,NaN,0.013293121,0.0,0.0,0.009098556404933334,0.017793903267011045
tornado,155,0.02,0.05,90,107,0.03017837,0.031230567,0.022054100409150124,0.03923981571570039,0.023364641750231386,0.039798137824982406
tornado,155,0.05,0.1,46,61,0.10156069,0.1365555,0.07108835093677043,0.13261026851832866,0.1057828364893794,0.16806933619081973
tornado,155,0.1,0.15,12,25,0.25076956,0.2963792,0.16926021501421928,0.3490920767188072,0.182515774294734,0.3945883870124817
tornado,155,0.15,0.3,4,9,0.35843554,0.48853618,0.19495363533496857,0.5764231085777283,0.19606167078018188,0.655398964881897
tornado,155,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.0008530777,0.0020249972003512084,0.003667737153591588,0.0006473065455793403,0.0010795324458740651
wind,155,0.02,0.05,0,121,NaN,0.032237194,0.0,0.0,0.02808334263972938,0.03646108563989401
wind,155,0.05,0.15,105,110,0.08170271,0.1032651,0.06777816973626613,0.09617418814450503,0.094132961332798,0.11280086543411016
wind,155,0.15,0.3,76,88,0.24646461,0.31070343,0.21328004486858845,0.28180006593465806,0.27919897362589835,0.34128253236413003
wind,155,0.3,0.45,25,53,0.49612126,0.63847136,0.4136572860181332,0.5740887418389321,0.5618599638342857,0.7046088173985482
wind,155,0.45,0.6,5,20,0.6652708,0.7475554,0.520095944404602,0.7620237469673157,0.6640812680125237,0.8495123460888863
wind,155,0.6,1.0,0,10,NaN,0.7744773,0.0,0.0,0.6418278992176056,0.977215588092804
wind_adj,155,0.0,0.02,155,155,0.0008664056,0.00023744036,0.0006299721339019015,0.0011371975037036464,0.00016814104819786734,0.00031471724068978804
wind_adj,155,0.02,0.05,0,128,NaN,0.008867165,0.0,0.0,0.0069641545182093974,0.010892458632588387
wind_adj,155,0.05,0.15,105,115,0.025654772,0.032761134,0.020700879115611314,0.031135304411873222,0.028614095691591502,0.0371251929551363
