event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,155,0.0,0.01,155,155,0.0004754718,0.00028853558,0.00031857645881245845,0.0006542923860251904,0.00019981128571089357,0.00038846539246151224
tornado,155,0.01,0.02,0,119,NaN,0.014213087,0.0,0.0,0.009630391956306994,0.01911591058596969
tornado,155,0.02,0.05,90,103,0.03017837,0.031335898,0.022055362025275825,0.03923999955877662,0.02221182263456285,0.04156565768644214
tornado,155,0.05,0.1,46,68,0.10156069,0.072524235,0.07109777070581913,0.13266396522521973,0.052991978265345095,0.09626146201044322
tornado,155,0.1,0.15,12,49,0.25076956,0.15940036,0.16928803250193597,0.34935869649052625,0.1144209437072277,0.20606911219656468
tornado,155,0.15,0.3,4,30,0.35843554,0.2581339,0.19495363533496857,0.5764231085777283,0.17305785678327085,0.34117086529731755
tornado,155,0.3,0.45,0,11,NaN,0.47184247,0.0,0.0,0.2597804367542267,0.6009583532810211
tornado,155,0.45,0.6,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,155,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,155,0.0,0.02,155,155,0.0027944196,0.000883888,0.0020253725291695447,0.003668949234997854,0.0006736437673680485,0.001115394229418598
wind,155,0.02,0.05,0,119,NaN,0.0338404,0.0,0.0,0.029518779227510096,0.03819802952930331
wind,155,0.05,0.15,105,110,0.08170271,0.08519709,0.06780011840164661,0.09612899385392666,0.07736986801028252,0.09350411724299193
wind,155,0.15,0.3,76,96,0.24646461,0.19814569,0.2133269626647234,0.2817873418331146,0.17878000177443026,0.21814331710338591
wind,155,0.3,0.45,25,81,0.49612126,0.34660238,0.41365422680974007,0.5741615384817124,0.3056676283478737,0.384797702729702
wind,155,0.45,0.6,5,57,0.6652708,0.5365215,0.520095944404602,0.7630423903465271,0.4717389017343521,0.5950189858675003
wind,155,0.6,1.0,0,33,NaN,0.7257934,0.0,0.0,0.6574276551604271,0.7915625080466271
wind_adj,155,0.0,0.02,155,155,0.0008664056,0.0007867912,0.0006299741740804166,0.0011367157625500114,0.000611924375698436,0.0009734482984640636
wind_adj,155,0.02,0.05,0,105,NaN,0.035486452,0.0,0.0,0.030033609829843044,0.04131674217060209
wind_adj,155,0.05,0.15,105,97,0.025654772,0.08636322,0.02069221744313836,0.031138317473232747,0.07581341601908206,0.09710737001150847
wind_adj,155,0.15,0.3,76,67,0.09191432,0.20185682,0.07595881726592779,0.109091174043715,0.1653459072113037,0.23826340511441232
wind_adj,155,0.3,0.45,25,44,0.19330408,0.34969416,0.13715141862630845,0.2671012803912163,0.2805323496460915,0.41472760736942293
wind_adj,155,0.45,0.6,5,22,0.22322442,0.5193163,0.12735746800899506,0.47334393858909607,0.39879823103547096,0.6204817339777946
wind_adj,155,0.6,1.0,0,6,NaN,0.8074881,0.0,0.0,0.5118805170059204,0.9142512679100037
hail,155,0.0,0.02,155,155,0.0013138822,0.000743503,0.000983714879839681,0.0016775143158156425,0.0005646596793667414,0.0009379540104418993
hail,155,0.02,0.05,0,107,NaN,0.032781944,0.0,0.0,0.026850618282333018,0.03907230654731393
hail,155,0.05,0.15,96,99,0.058978412,0.08518045,0.05043367212638259,0.06812296193093062,0.07547618970274925,0.09506332222372293
hail,155,0.15,0.3,68,81,0.16119169,0.22290005,0.1411836113780737,0.18332224264740946,0.20443184450268745,0.24216264560818673
hail,155,0.3,0.45,16,58,0.30287963,0.3559293,0.21221361197531224,0.41213910505175594,0.30628707110881803,0.4121835596859455
