event,days_count,bin_low,bin_high_exclusive,spc_bin_days,nadocast_bin_days,spc_observed_rate,nadocast_observed_rate,spc_observed_rate_0.025_bootstrap,spc_observed_rate_0.975_bootstrap,nadocast_observed_rate_0.025_bootstrap,nadocast_observed_rate_0.975_bootstrap
tornado,183,0.0,0.01,183,183,0.0005479769,0.0002586136,0.00039026873273542153,0.0007252603943925352,0.00018270936452609022,0.0003432684905419592
tornado,183,0.01,0.02,0,146,NaN,0.012495112,0.0,0.0,0.008715753233991564,0.016564792161807416
tornado,183,0.02,0.05,104,126,0.030046336,0.032854695,0.022012506471946837,0.03927439842373133,0.02550902795046568,0.040673413779586554
tornado,183,0.05,0.1,51,73,0.10093472,0.14029804,0.07331500742584467,0.12973423376679422,0.11003045253455639,0.169501693546772
tornado,183,0.1,0.15,9,32,0.26729667,0.30326805,0.1813480257987976,0.37541231513023376,0.19713356271386145,0.3987989626824856
tornado,183,0.15,0.3,4,10,0.3477548,0.4934163,0.18925899267196655,0.6146972179412842,0.2150631695985794,0.6593021690845491
tornado,183,0.3,0.45,0,1,NaN,1.0,0.0,0.0,0.0,1.0
tornado,183,0.45,0.6,0,0,NaN,NaN,0.0,0.0,0.0,0.0
tornado,183,0.6,1.0,0,0,NaN,NaN,0.0,0.0,0.0,0.0
wind,183,0.0,0.02,183,183,0.0037452767,0.00095894485,0.0028352854074910282,0.004746444080956281,0.0007476256549125537,0.0011906327097676694
wind,183,0.02,0.05,0,144,NaN,0.03306383,0.0,0.0,0.029205981642007828,0.03694940814748406
wind,183,0.05,0.15,124,130,0.08131277,0.10934959,0.0686075309291482,0.09448588229715825,0.1000754727050662,0.11921236887574196
wind,183,0.15,0.3,88,102,0.23755886,0.3175356,0.20525796636939048,0.2719068117439747,0.28668692260980605,0.34757319167256356
wind,183,0.3,0.45,22,62,0.49311855,0.6444051,0.4061300866305828,0.5712274327874184,0.5716745719313622,0.7081203043460846
wind,183,0.45,0.6,3,21,0.7596197,0.7486755,0.0,0.8531794548034668,0.6691143780946731,0.8426913172006607
wind,183,0.6,1.0,0,11,NaN,0.77277166,0.0,0.0,0.639599084854126,0.9646375700831413
wind_adj,183,0.0,0.02,183,183,0.0010186092,0.00025094987,0.0007753129655611701,0.0012891339254565537,0.00018419611442368477,0.00032502465764991937
wind_adj,183,0.02,0.05,0,152,NaN,0.008942717,0.0,0.0,0.007221859798301011,0.010778999025933444
wind_adj,183,0.05,0.15,124,137,0.025713094,0.033312064,0.02100181528367102,0.030865626549348234,0.029360292851924895,0.037515489198267464
wind_adj,183,0.15,0.3,88,105,0.09057225,0.117120944,0.07551418133080005,0.10647673588246108,0.10249955188483,0.13200138844549655
wind_adj,183,0.3,0.45,22,63,0.18263039,0.31013298,0.12410211712121963,0.25909553617239,0.2614815801382065,0.35705075040459633
wind_adj,183,0.45,0.6,3,19,0.2094082,0.56560886,0.0,0.5949745774269104,0.4459281086921692,0.6803182795643807
wind_adj,183,0.6,1.0,0,5,NaN,0.8727047,0.0,0.0,0.2039678543806076,0.9216611385345459
hail,183,0.0,0.02,183,183,0.0014603898,0.0005088011,0.001142426545266062,0.0018033139145700262,0.0003816675736743491,0.000648915400961414
hail,183,0.02,0.05,0,135,NaN,0.021628799,0.0,0.0,0.017605271190404892,0.02605820712633431
hail,183,0.05,0.15,111,120,0.06324834,0.065330185,0.05435280120000243,0.07275009397417308,0.05770844062790274,0.07321090642362833
hail,183,0.15,0.3,71,99,0.14629303,0.21402632,0.1261820912361145,0.16838686764240265,0.19656276367604733,0.23139383383095266
hail,183,0.3,0.45,14,55,0.2786242,0.43951547,0.20812570489943027,0.3684498406946659,0.38817440867424013,0.4988774098455906
hail,183,0.45,0.6,1,20,0.22763641,0.67336565,0.0,0.2276364266872406,0.6160815909504891,0.7302242830395699
hail,183,0.6,1.0,0,11,NaN,0.8805251,0.0,0.0,0.8333870768547058,0.9514520168304443
sig_tornado,183,0.0,0.01,183,183,0.00020342543,4.621288e-5,9.005542415252421e-5,0.0003529948975483422,1.788609306458966e-5,8.06078003734001e-5
sig_tornado,183,0.01,0.02,0,57,NaN,0.015963431,0.0,0.0,0.0072421295684762296,0.02585783493705094
sig_tornado,183,0.02,0.05,0,37,NaN,0.018296272,0.0,0.0,0.004800249228719622,0.035905787255614996
