yymmdd,spc,nadocast,spc_painted_sq_mi_0.02,spc_true_positive_sq_mi_0.02,spc_false_negative_sq_mi_0.02,nadocast_painted_sq_mi_0.02,nadocast_true_positive_sq_mi_0.02,nadocast_false_negative_sq_mi_0.02,spc_painted_sq_mi_0.05,spc_true_positive_sq_mi_0.05,spc_false_negative_sq_mi_0.05,nadocast_painted_sq_mi_0.05,nadocast_true_positive_sq_mi_0.05,nadocast_false_negative_sq_mi_0.05,spc_painted_sq_mi_0.1,spc_true_positive_sq_mi_0.1,spc_false_negative_sq_mi_0.1,nadocast_painted_sq_mi_0.1,nadocast_true_positive_sq_mi_0.1,nadocast_false_negative_sq_mi_0.1,spc_painted_sq_mi_0.15,spc_true_positive_sq_mi_0.15,spc_false_negative_sq_mi_0.15,nadocast_painted_sq_mi_0.15,nadocast_true_positive_sq_mi_0.15,nadocast_false_negative_sq_mi_0.15,spc_painted_sq_mi_0.3,spc_true_positive_sq_mi_0.3,spc_false_negative_sq_mi_0.3,nadocast_painted_sq_mi_0.3,nadocast_true_positive_sq_mi_0.3,nadocast_false_negative_sq_mi_0.3,spc_painted_sq_mi_0.45,spc_true_positive_sq_mi_0.45,spc_false_negative_sq_mi_0.45,nadocast_painted_sq_mi_0.45,nadocast_true_positive_sq_mi_0.45,nadocast_false_negative_sq_mi_0.45,spc_painted_sq_mi_0.6,spc_true_positive_sq_mi_0.6,spc_false_negative_sq_mi_0.6,nadocast_painted_sq_mi_0.6,nadocast_true_positive_sq_mi_0.6,nadocast_false_negative_sq_mi_0.6
20190113,2019-01-13 13Z +22,2019-01-13 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190120,2019-01-20 13Z +22,2019-01-20 10Z +25,0.0,0.0,0.0,20858.771927013167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190127,2019-01-27 13Z +22,2019-01-27 10Z +25,4589.533519197086,1424.4369108137703,0.0,8350.999954384071,1424.4369108137703,0.0,0.0,0.0,1424.4369108137703,2838.6910771359608,1198.2419571329172,226.19495368085316,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703,0.0,0.0,1424.4369108137703
20190203,2019-02-03 13Z +22,2019-02-03 10Z +25,0.0,0.0,0.0,10057.716685018513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190210,2019-02-10 13Z +22,2019-02-10 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190217,2019-02-17 13Z +22,2019-02-17 10Z +25,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145,0.0,0.0,1951.1147406987145
20190224,2019-02-24 13Z +22,2019-02-24 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190303,2019-03-03 13Z +22,2019-03-03 10Z +25,166536.35773607818,53055.03636581538,0.0,171245.40072516323,53055.03636581538,0.0,129486.03521263883,49839.919746102874,3215.1166197125085,124377.566627769,51355.1922268855,1699.8441389298955,31142.011968869934,20264.529180356047,32790.50718545935,65383.05949821008,37474.99908739336,15580.037278422033,0.0,0.0,53055.03636581538,34531.42267614265,22119.838550272274,30935.197815543113,0.0,0.0,53055.03636581538,7387.976373293138,4859.964985350364,48195.07138046503,0.0,0.0,53055.03636581538,0.0,0.0,53055.03636581538,0.0,0.0,53055.03636581538,0.0,0.0,53055.03636581538
20190310,2019-03-10 13Z +22,2019-03-10 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190317,2019-03-17 13Z +22,2019-03-17 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190324,2019-03-24 13Z +22,2019-03-24 10Z +25,85775.4098803199,6039.423113774481,0.0,100544.55408931246,6039.423113774481,0.0,0.0,0.0,6039.423113774481,15479.247940851845,3970.429287836778,2068.9938259377027,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481,0.0,0.0,6039.423113774481
20190331,2019-03-31 13Z +22,2019-03-31 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20190407,2019-04-07 13Z +22,2019-04-07 10Z +25,143187.0570193281,7224.485986806118,4738.664692231522,186318.8822342823,8802.088462454409,3161.0622165832333,0.0,0.0,11963.15067903764,74273.89902098142,4483.481865053193,7479.668813984446,0.0,0.0,11963.15067903764,8362.054187237653,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764,0.0,0.0,11963.15067903764
20190414,2019-04-14 13Z +22,2019-04-14 10Z +25,390847.0044957769,42220.09447430234,349.0195528692235,409533.91808514745,42505.16138609829,63.952641073276254,246187.10811547947,23735.88746585857,18833.226561312993,219693.9362744363,32412.0374582537,10157.076568917862,0.0,0.0,42569.11402717157,43708.22816048024,8086.453766607109,34482.66026056446,0.0,0.0,42569.11402717157,2401.1682514456807,0.0,42569.11402717157,0.0,0.0,42569.11402717157,0.0,0.0,42569.11402717157,0.0,0.0,42569.11402717157,0.0,0.0,42569.11402717157,0.0,0.0,42569.11402717157,0.0,0.0,42569.11402717157
20190428,2019-04-28 13Z +22,2019-04-28 10Z +25,24724.515979818276,1101.043460509086,2972.690543403359,12787.035406874546,150.05926592127574,3923.674737991169,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447,0.0,0.0,4073.7340039124447
20190505,2019-05-05 13Z +22,2019-05-05 10Z +25,81965.64394975208,5818.515347899099,17187.959014078093,118113.62474411348,9020.916634435845,13985.557727541345,0.0,0.0,23006.47436197719,6195.148306758187,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719,0.0,0.0,23006.47436197719
20190512,2019-05-12 13Z +22,2019-05-12 10Z +25,103325.73066009843,1986.3383371889418,0.0,111839.47114357879,1986.3383371889418,0.0,0.0,0.0,1986.3383371889418,12584.985466205368,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,1709.509269823559,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418,0.0,0.0,1986.3383371889418
20190519,2019-05-19 13Z +22,2019-05-19 10Z +25,197696.46814649575,7880.772951779766,5414.663857615356,146899.33568880288,5948.831973469469,7346.604835925655,40407.61723119553,203.04109022523474,13092.395719169886,8328.949705289682,1809.8785367398677,11485.558272655253,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123,0.0,0.0,13295.436809395123
20190526,2019-05-26 13Z +22,2019-05-26 10Z +25,197486.4260665289,41291.93051033156,5307.756993639688,324592.6303393922,44556.431545062514,2043.255958908733,108563.19298152172,29470.336850020827,17129.350653950416,157913.44116324506,40983.870254636044,5615.817249335192,56962.79177571243,14218.359096383041,32381.328407588193,91654.00016659262,31303.383553738204,15296.303950233036,23159.772850356825,4383.195085256278,42216.49241871496,33987.93073223872,11896.104349819892,34703.58315415134,0.0,0.0,46599.68750397124,8596.785201336948,2973.073972691076,43626.61353128016,0.0,0.0,46599.68750397124,0.0,0.0,46599.68750397124,0.0,0.0,46599.68750397124,0.0,0.0,46599.68750397124
20190602,2019-06-02 13Z +22,2019-06-02 10Z +25,273152.67356899736,6052.581035887829,3904.657453251218,59332.848696995105,5716.8862038700745,4240.35228526897,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047,0.0,0.0,9957.238489139047
20190609,2019-06-09 13Z +22,2019-06-09 10Z +25,54951.85450249727,3649.6168592333056,3816.4854324038865,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192,0.0,0.0,7466.102291637192
